time,open,high,low,close,Plot,Plot,Plot,Plot,EMA Small,EMA Big
2023-05-28T12:00:00Z,27163.59,27193.62,27105.81,27150.18,27056.02203664539,26873.764766667002,26783.69279464998,26814.581073490437,27129.781114931255,27047.441198381064
2023-05-28T13:00:00Z,27149.62,27234.58,27143.53,27187.59,27068.55231886964,26886.071638562415,26791.69075911236,26818.292605097497,27138.674789557215,27060.181998528242
2023-05-28T14:00:00Z,27186.14,27249.64,27179.6,27195.79,27080.670193263006,26898.217456658007,26799.69272427845,26822.0487980816,27147.46174500995,27072.509998662037
2023-05-28T15:00:00Z,27195.33,27290.52,27178.74,27283.25,27099.96350819034,26913.316772083184,26809.268115876897,26826.637864767355,27168.35224577765,27091.668180601853
2023-05-28T16:00:00Z,27283.25,27346.84,27235.09,27263.73,27115.560316934116,26927.05846729561,26818.267361107057,26830.987040242308,27183.02574642724,27107.310164183502
2023-05-28T17:00:00Z,27263.73,27437.37,27219.42,27356.5,27138.50695341658,26943.89931171539,26828.925433164342,26836.216024916514,27209.71409313074,27129.963785621367
2023-05-28T18:00:00Z,27358.56,27765.29,27320.54,27596.55,27182.13010071024,26969.493456354005,26844.125919636335,26843.7815371064,27269.227309572165,27172.38071420124
2023-05-28T19:00:00Z,27596.2,27639.95,27483.56,27535.92,27215.824376833076,26991.70626198718,26857.824812316805,26850.66848698594,27310.25695425337,27205.429740182946
2023-05-28T20:00:00Z,27535.89,27603.82,27535.88,27566.62,27249.233483801356,27014.251898771996,26871.860360587758,26857.79238263782,27349.697422829777,27238.265218348133
2023-05-28T21:00:00Z,27563.96,27970,27552,27847.9,27306.249342486943,27046.943981173095,26891.187878199882,26867.644199726,27426.343973163657,27293.686562134666
2023-05-28T22:00:00Z,27847.89,28195.11,27847.89,28095.63,27381.428452726283,27088.068923087874,26915.03821724543,26879.86296390783,27529.311054215403,27366.590511031514
2023-05-28T23:00:00Z,28095.64,28277.56,28052.38,28070.04,27447.01050484759,27126.577592770704,26937.909539676213,26891.70552148089,27612.50012279765,27430.540464574104
2023-05-29T00:00:00Z,28070.04,28473.93,28070.04,28202.01,27518.915218671627,27168.751412662048,26962.941231959852,26904.743376988543,27703.19395005955,27500.67405870373
2023-05-29T01:00:00Z,28200.27,28227.71,28142.02,28178.25,27581.70900736957,27208.339592557655,26987.006752119065,26917.4150846802,27776.279496204235,27562.271871548848
2023-05-29T02:00:00Z,28177.23,28190.45,28101.6,28101.6,27631.222435239135,27243.369412457356,27009.07790554245,26929.198019160995,27826.328804480505,27611.301701408043
2023-05-29T03:00:00Z,28101.9,28141.98,27920.84,27964.68,27662.980298549694,27271.65610216491,27028.000719294083,26939.501322452925,27847.613603791197,27643.42700128004
2023-05-29T04:00:00Z,27964.69,28013.66,27863.74,27954.31,27690.725984402103,27298.426843256482,27046.343477327864,26949.598921234487,27864.028433977168,27671.689092072764
2023-05-29T05:00:00Z,27955.56,28060.7,27941.01,28000.93,27720.269223982854,27325.975986658188,27065.246180747115,26960.05992699335,27885.090213365296,27701.620083702514
2023-05-29T06:00:00Z,28000.14,28050,27991.74,28014.73,27748.313107413058,27352.98594796571,27084.047840534302,26970.554156575505,27905.034795924483,27730.08462154774
2023-05-29T07:00:00Z,28014.73,28014.73,27848.11,27911.44,27763.84900194515,27374.886106869017,27100.43184369204,26979.916204768782,27906.020211936102,27746.571474134307
2023-05-29T08:00:00Z,27911.93,27954.57,27853.11,27906.22,27777.40814461704,27395.722730129055,27116.38804480705,26989.133157955162,27906.05094856132,27761.084976485734
2023-05-29T09:00:00Z,27906.21,27949.01,27861.3,27944.43,27793.314987986843,27417.240662280856,27132.78491520691,26998.63859916954,27911.955418013422,27777.75270589612
2023-05-29T10:00:00Z,27944.45,27978.99,27756.64,27868.74,27800.498322464286,27434.946518662,27147.358283222617,27007.296324550938,27905.306892165205,27786.02427808738
2023-05-29T11:00:00Z,27870.82,27947.89,27847.77,27923.39,27812.2022917534,27454.10116498898,27162.72524791128,27016.411684505656,27908.088908755173,27798.512070988527
2023-05-29T12:00:00Z,27922.93,27958.29,27868.54,27888.42,27819.46112111022,27471.133276165885,27177.095441021946,27025.088384162314,27905.06292279284,27806.685519080478
2023-05-29T13:00:00Z,27888.42,27956.27,27871.52,27913.88,27828.4533952902,27488.495892786832,27191.685234269036,27033.93208183234,27906.419396209327,27816.430471891344
2023-05-29T14:00:00Z,27913.88,27943.32,27686.3,27794.68,27825.23688145304,27500.503112677543,27203.62572467955,27041.501712858884,27889.228719869432,27814.45315626486
2023-05-29T15:00:00Z,27794.44,27850,27597.16,27638.92,27807.49241655275,27505.931225905875,27212.245413299755,27047.446173427452,27850.719686043365,27798.495596604418
2023-05-29T16:00:00Z,27638.35,27682.71,27547.06,27607.25,27788.421710214392,27509.90451116447,27220.06728630372,27053.016360756534,27813.26281126746,27781.109633276745
2023-05-29T17:00:00Z,27607.48,27751.38,27534.81,27699.06,27779.911071146355,27517.322373471747,27229.552290535332,27059.44465567438,27795.693147995546,27773.65057570613
2023-05-29T18:00:00Z,27698.11,27729.74,27620.57,27648.46,27767.39192151337,27522.465025492464,27237.84749270295,27065.30550487165,27773.04189445777,27762.269614278302
2023-05-29T19:00:00Z,27648.23,27711.38,27630.88,27648.5,27756.06888136924,27527.407573512366,27245.979225520714,27071.108435171434,27753.881603002726,27751.926922071183
2023-05-29T20:00:00Z,27649,27709.18,27631.38,27691.71,27749.93946409598,27533.850805923645,27254.805577490602,27077.28357511998,27744.316741002305,27746.452656428348
2023-05-29T21:00:00Z,27691.27,27731.73,27656.67,27677.68,27743.057610372554,27539.49116647566,27263.179328431383,27083.257668899878,27734.06493469426,27740.200596753042
2023-05-29T22:00:00Z,27675.09,27704.27,27560.43,27700.46,27739.000695098977,27545.803669751123,27271.838351630762,27089.398985627242,27728.894944741296,27736.58781523004
2023-05-29T23:00:00Z,27701.05,27833.7,27690.04,27744.82,27739.55491461336,27553.608231721668,27281.204324865797,27095.920587760305,27731.344953242635,27737.336195663673
2023-05-30T00:00:00Z,27744.81,27784.28,27595.3,27721.16,27737.803017983515,27560.17888930121,27289.91631843281,27102.141875444282,27729.778037359152,27735.86563242152
2023-05-30T01:00:00Z,27722.31,27805.49,27704.53,27777.7,27741.602730556515,27568.709128936454,27299.57540123612,27108.863846832897,27737.150646996204,27739.668756746836
2023-05-30T02:00:00Z,27777.35,27803.09,27730.31,27789.85,27746.197708598753,27577.381319958553,27309.283809132437,27115.63982845645,27745.25823976602,27744.23068795167
2023-05-30T03:00:00Z,27790.19,27953.65,27779.25,27833.78,27754.538879208394,27587.436170156256,27319.669872317932,27122.78550180514,27758.87697210971,27752.37153450152
2023-05-30T04:00:00Z,27833.78,27864,27766.64,27784.33,27757.376128807595,27595.157496816795,27328.871062965103,27129.368034125488,27762.79282255437,27755.276849546837
2023-05-30T05:00:00Z,27784.33,27786.68,27681.99,27761.39,27757.75840225449,27601.676418510255,27337.43579439154,27135.656809905333,27762.57700369985,27755.832590497124
2023-05-30T06:00:00Z,27761.39,27835.88,27756.92,27806.16,27762.368078230254,27609.695382490245,27346.71746182933,27142.328483438614,27769.28208005372,27760.40780954284
2023-05-30T07:00:00Z,27806.16,27855.51,27735.52,27739.71,27760.21016601785,27614.793994941607,27354.499492288152,27148.272578130767,27764.732529276225,27758.526190493492
2023-05-30T08:00:00Z,27739.72,27825.33,27721.77,27791.46,27763.186340682816,27621.72207357135,27363.15217560918,27154.672452975236,27768.844447849115,27761.5201731759
2023-05-30T09:00:00Z,27791.47,27908.41,27791.47,27863.2,27772.711451093975,27631.191796176394,27373.05411272583,27161.722478318767,27783.360686641558,27770.76379379627
2023-05-30T10:00:00Z,27863.2,28047,27863.2,27913.79,27786.14750337074,27642.274078679282,27383.761754057992,27169.20573724097,27803.42673485055,27783.76617617843
2023-05-30T11:00:00Z,27914.04,28057.23,27870.2,28040.21,27810.343931621144,27657.879408927154,27396.76072922516,27177.87244632315,27839.854929488927,27807.0792510713
2023-05-30T12:00:00Z,28037.76,28046.09,27818.18,27920.11,27820.79784289532,27668.162961518246,27407.124081121692,27185.25789461844,27852.20186341371,27817.354773701183
2023-05-30T13:00:00Z,27920.11,27994.18,27774.6,27817.2,27820.455191191006,27674.007551262628,27415.244396347007,27191.545875766515,27846.81696135006,27817.340703364713
2023-05-30T14:00:00Z,27817.46,27882.17,27626.23,27628.51,27802.174696791863,27672.223333566053,27419.46747760746,27195.89377750018,27813.231274988513,27800.174275786103
2023-05-30T15:00:00Z,27628.23,27746.86,27618.68,27683.22,27790.84567804978,27672.65457538699,27424.690299833055,27200.742794639482,27793.229540374898,27789.54206889646
2023-05-30T16:00:00Z,27683.21,27751.77,27555,27716.96,27783.808946806945,27674.392043018874,27430.477818648244,27205.87928424506,27781.495764932606,27782.94369899678
2023-05-30T17:00:00Z,27718.06,27786.2,27632.46,27707.52,27776.54333282533,27675.69117858676,27435.96380243739,27210.870734153068,27770.114878019896,27776.08699908798
2023-05-30T18:00:00Z,27706.88,27814.31,27671.45,27773,27776.205872556253,27679.50721079904,27442.63778654754,27216.464060181395,27770.558742939913,27775.806362807256
2023-05-30T19:00:00Z,27773.13,27874.99,27760.38,27865.26,27784.687218027088,27686.791633904963,27451.00654324957,27222.919741174614,27785.128167103005,27783.93851164296
2023-05-30T20:00:00Z,27866.55,27875,27765.29,27772.18,27783.49605440546,27690.14019728124,27457.36641368027,27228.385017381832,27783.13614139485,27782.86955603905
2023-05-30T21:00:00Z,27771.14,27857.18,27666.21,27732.42,27778.631668271606,27691.798228760406,27462.813019349967,27233.40029084072,27775.333658103336,27778.283232762773
2023-05-30T22:00:00Z,27731.27,27770.33,27661.21,27745.33,27775.460080817167,27693.897513907057,27468.407415006404,27238.494118792554,27770.717710702822,27775.287484329794
2023-05-30T23:00:00Z,27745.31,27753.7,27683.02,27700.15,27768.287692167913,27694.142709440115,27472.996377085485,27243.08770965034,27759.861139825465,27768.456803936177
2023-05-31T00:00:00Z,27700.68,27768,27666.05,27764.57,27767.93362624716,27696.904563971875,27478.770112192702,27248.27658816128,27760.585579852315,27768.1034581238
2023-05-31T01:00:00Z,27764.44,27844.89,27742.84,27747.55,27765.992328509335,27698.89065950239,27484.092486208687,27253.24448280644,27758.580106028883,27766.234961930724
2023-05-31T02:00:00Z,27747.21,27747.22,27580.72,27685.43,27758.31972579416,27698.3627905023,27488.0793676699,27257.54483621135,27747.3262435629,27758.889056300657
2023-05-31T03:00:00Z,27685.55,27698.43,27607.79,27661.33,27749.08260905186,27696.91052420809,27491.510073260593,27261.56259903512,27734.09605224553,27750.020051182415
2023-05-31T04:00:00Z,27661.33,27692.25,27253.68,27265.04,27702.983312951685,27679.974425219538,27487.025517354443,27261.597200039745,27661.933582669295,27705.930955620377
2023-05-31T05:00:00Z,27267.43,27288.18,27003.48,27094.07,27644.99156886105,27656.99778109328,27479.244219981087,27259.930262725917,27574.569954566326,27650.30723238216
2023-05-31T06:00:00Z,27095.3,27196.6,26978.45,27172.49,27599.991419445712,27637.99747595237,27473.16987899136,27259.060210360483,27512.71150001766,27606.8693021656
2023-05-31T07:00:00Z,27173.52,27228.3,27123.95,27173.99,27559.41985568898,27619.801104346392,27467.245524951926,27258.213740605654,27460.60050001494,27567.516638332363
2023-05-31T08:00:00Z,27173.99,27214.55,27108.04,27144.31,27519.8855837186,27601.154394372024,27460.85076208159,27257.080370052365,27411.940423089567,27529.043307574877
2023-05-31T09:00:00Z,27144.31,27166.49,27056,27140.93,27483.7945757454,27583.106378906454,27454.515697485916,27255.924644977218,27370.24651184502,27493.760279613525
2023-05-31T10:00:00Z,27139.69,27156.78,27052.27,27066.26,27444.029378055362,27562.837893459142,27446.827465852533,27254.037434579433,27323.479356176555,27454.896617830476
2023-05-31T11:00:00Z,27065.43,27142.99,27002.63,27106.91,27411.922770621517,27544.95836822545,27440.09642692476,27252.573480006504,27290.160993687852,27423.26147075498
2023-05-31T12:00:00Z,27106.9,27128.19,27061.23,27077.27,27380.051078181372,27526.617647902884,27432.911745203477,27250.829166772608,27257.40853312049,27391.807700686346
2023-05-31T13:00:00Z,27076.71,27236.8,27058.57,27127.1,27355.960499306955,27510.950289161596,27426.856067080636,27249.598030784822,27237.36106648657,27367.743364260314
2023-05-31T14:00:00Z,27126.81,27128.99,26842.94,27034.25,27325.321404134866,27492.256160174868,27419.08168951468,27247.455264309352,27206.11321010402,27337.425785691194
2023-05-31T15:00:00Z,27035.52,27073.64,26888.36,26915,27286.24317516964,27469.618663697423,27409.09987388073,27244.14725172916,27161.32656239571,27299.023441537447
2023-05-31T16:00:00Z,26915,26990,26848.29,26943.22,27253.57430134396,27448.975578846545,27399.874529843488,27241.15295071693,27127.77170664252,27266.677674124952
2023-05-31T17:00:00Z,26942.72,27091.96,26914.88,27060.95,27235.229129787393,27433.758889480014,27393.163153014902,27239.359886530692,27117.491444082134,27247.975158295412
2023-05-31T18:00:00Z,27061.3,27097.56,27018.03,27044.42,27217.0568317124,27418.4906977357,27386.257348004707,27237.4201861672,27106.249683454113,27229.47014390492
2023-05-31T19:00:00Z,27044.46,27128.45,27001.32,27015.35,27197.846657263603,27402.68125860881,27378.912648044217,27235.210532573496,27092.265116768864,27210.0046762772
2023-05-31T20:00:00Z,27017.72,27126.33,27005.28,27117.46,27190.19078514326,27391.496111212386,27373.735367884925,27234.038885483213,27096.141252650577,27201.591523888364
2023-05-31T21:00:00Z,27117.49,27138.19,27052.68,27102.21,27181.811662748663,27380.15155783151,27368.35862792681,27232.7271552794,27097.07490608895,27192.556839898512
2023-05-31T22:00:00Z,27102.2,27200.67,27087.78,27188.36,27182.43531391546,27372.630320269487,27364.79429866093,27232.285691047764,27111.11876669065,27192.17530899865
2023-05-31T23:00:00Z,27188.36,27309.26,27169,27223.08,27186.3062363997,27366.765601827545,27361.98807492507,27232.194092131867,27128.343571815167,27194.984826362408
2023-06-01T00:00:00Z,27221.54,27360.31,27027.46,27080.5,27176.229451980682,27355.539499795093,27356.414053639426,27230.684698180306,27120.98302230514,27184.577114874915
2023-06-01T01:00:00Z,27080.43,27176.94,27064.07,27088.02,27167.828551792045,27345.048539018815,27351.09931990399,27229.26514894468,27115.91178810435,27175.79919534083
2023-06-01T02:00:00Z,27086.82,27127.45,26654.23,26724.29,27125.586784954707,27320.70506690043,27338.687254163317,27224.24052059697,27055.66228224214,27134.7529048553
2023-06-01T03:00:00Z,26723.61,26844.64,26615,26782.18,27092.88137686378,27299.586436825903,27327.66730853632,27219.841908451726,27013.58808497412,27102.70082259573
2023-06-01T04:00:00Z,26783.47,26829.48,26756.21,26810.21,27065.960293352946,27280.3952040092,27317.420629159365,27215.76596906415,26982.299148824255,27076.1107478143
2023-06-01T05:00:00Z,26810.2,26869.23,26787.93,26857.39,27046.09645589076,27263.80676463629,27308.31111175027,27212.200039023708,26963.082356697447,27056.227043467545
2023-06-01T06:00:00Z,26857.63,26886.69,26780.41,26792.82,27021.97488866307,27245.336695434868,27298.103366963136,27208.02710331203,26936.88814797476,27032.280948606858
2023-06-01T07:00:00Z,26793.61,26873.53,26766.5,26804.88,27001.29918498087,27228.063883849187,27288.33656761733,27204.015689348726,26916.579202132492,27011.608135097144
2023-06-01T08:00:00Z,26803.7,26930.59,26790.94,26919.59,26993.517357839835,27215.966868796277,27281.034655387284,27201.185582987047,26917.042401804418,27003.24285008831
2023-06-01T09:00:00Z,26920.8,26958.88,26901.6,26913.96,26985.940466616994,27204.123462176816,27273.76585033011,27198.327616987175,26916.568186142198,26995.12622735301
2023-06-01T10:00:00Z,26913.34,26937.73,26861.38,26862.13,26974.148993605853,27190.711953856156,27265.61464537308,27194.982367066903,26908.19308058186,26983.03566123001
2023-06-01T11:00:00Z,26862.9,26912.73,26827.81,26892.56,26966.378613262437,27179.0197203716,27258.227424672623,27191.97318928514,26905.78799126157,26974.81060111819
2023-06-01T12:00:00Z,26892.34,26968.35,26795.37,26948.95,26964.71874533268,27169.997378396245,27252.10311923356,27189.555048098224,26912.428300298252,26972.459637380176
2023-06-01T13:00:00Z,26947.54,26980.24,26869.03,26892.38,26957.829341015284,27159.110422380705,27244.979889149727,27186.598082445504,26909.343946406214,26965.179670345613
2023-06-01T14:00:00Z,26892.4,26984.24,26836.05,26898.52,26952.180832347163,27148.891190130482,27238.119297285375,27183.731633863958,26907.67872388218,26959.119700314193
2023-06-01T15:00:00Z,26898.82,26950,26861.72,26900.14,26947.224562599815,27139.136241497912,27231.42663793319,27180.90982656183,26906.518920208,26953.757909376538
