time,open,high,low,close,Plot,Plot,Plot,Plot,EMA Small,EMA Big
2024-06-04T16:00:00Z,70474.01,71045,70420.37,70854.29,69351.88359,68927.55103,68592.52694,68372.18966,69564.87484,69332.54767
2024-06-04T17:00:00Z,70854.98,70894,70376.6,70581.41,69468.98134,68992.40825,68631.91076,68394.17195,69721.26487,69446.08061
2024-06-04T18:00:00Z,70582.92,71108.9,70582.92,70724.18,69588.52407,69060.32086,68673.34184,68417.35611,69875.5595,69562.27146
2024-06-04T19:00:00Z,70722.24,70756.35,70082.37,70439.73,69669.5913,69114.41534,68708.31982,68437.47924,69962.35497,69642.04042
2024-06-04T20:00:00Z,70450.03,70560.78,70175.31,70406.95,69739.81594,69165.10297,68741.95606,68457.07596,70030.7542,69711.57765
2024-06-04T21:00:00Z,70406.96,70640,70350.19,70625.96,69824.21061,69222.39149,68779.26307,68478.6569,70122.32432,69794.70332
2024-06-04T22:00:00Z,70628.35,70757.39,70513.05,70582.39,69896.41817,69275.72476,68814.96855,68499.58956,70193.10366,69866.3112
2024-06-04T23:00:00Z,70582.39,70634.47,70420.69,70542.32,69957.93263,69325.39516,68849.17353,68519.91524,70246.82925,69927.76655
2024-06-05T00:00:00Z,70541.68,70918.75,70429.44,70801.76,70038.29714,69383.29182,68887.83861,68542.62016,70332.20321,70007.2205
2024-06-05T01:00:00Z,70803.99,71300,70667.93,70991.32,70129.06123,69446.35175,68929.49171,68566.98533,70433.60579,70096.68409
2024-06-05T02:00:00Z,70987.54,71161.3,70670.01,70845.3,70197.27444,69501.21247,68967.42851,68589.65513,70496.94336,70164.74008
2024-06-05T03:00:00Z,70845.3,71005.98,70774.05,70951.65,70269.11973,69558.09237,69006.72002,68613.15757,70566.89823,70236.27735
2024-06-05T04:00:00Z,70947.03,71247.97,70827.8,71168.89,70354.81214,69621.2609,69049.53527,68638.58774,70659.51235,70321.06031
2024-06-05T05:00:00Z,71168.89,71194.73,70894.95,71002.22,70416.47003,69675.41616,69088.20229,68662.10647,70712.2366,70382.98392
2024-06-05T06:00:00Z,70999.27,71153.08,70850.06,71114.72,70482.97003,69731.85945,69128.33136,68686.51059,70774.15713,70449.50538
2024-06-05T07:00:00Z,71108.12,71375.09,71016.01,71191.23,70550.42336,69789.08967,69169.18083,68711.43317,70838.32218,70516.93489
2024-06-05T08:00:00Z,71185.39,71224.15,70875.1,70930.61,70586.63161,69833.85517,69204.06062,68733.51453,70852.52031,70554.54172
2024-06-05T09:00:00Z,70918.28,71030.14,70824.85,70903.85,70616.84289,69875.81575,69237.71982,68755.10991,70860.41718,70586.29702
2024-06-05T10:00:00Z,70902.53,70920.07,70720.79,70787.9,70633.13404,69911.58376,69268.41645,68775.33667,70849.26069,70604.62456
2024-06-05T11:00:00Z,70784.25,71092.7,70693.16,70958.76,70664.14604,69952.6495,69301.8886,68797.06228,70866.10674,70636.81869
2024-06-05T12:00:00Z,70958.74,71124.4,70626.22,70937.76,70690.20451,69991.28128,69334.2821,68818.36275,70877.13032,70664.17699
2024-06-05T13:00:00Z,70937.77,71189.03,70600,70728,70693.80408,70020.17221,69361.88047,68837.36412,70854.18719,70669.97909
2024-06-05T14:00:00Z,70731.17,71085.81,70356.49,70879.9,70711.5275,70053.88703,69391.94026,68857.68786,70858.14301,70689.06281
2024-06-05T15:00:00Z,70883.14,71778.48,70770.69,71607.61,70796.86869,70114.81734,69435.81491,68885.05027,70973.44562,70772.5671
2024-06-05T16:00:00Z,71607.62,71804.13,71295.17,71315.51,70846.2631,70161.90333,69473.0366,68909.23395,71026.07091,70821.92554
2024-06-05T17:00:00Z,71316.48,71746.1,71238.57,71642.83,70922.12662,70219.97888,69516.0028,68936.43391,71120.95693,70896.55322
2024-06-05T18:00:00Z,71642.83,71761.45,70889.86,71100.81,70939.14408,70254.52128,69547.38512,68957.96999,71117.8574,70915.12202
2024-06-05T19:00:00Z,71100.83,71459.29,70856.01,71300.39,70973.54845,70295.53574,69582.09809,68981.27765,71145.93934,70950.14638
2024-06-05T20:00:00Z,71310.08,71387.94,71184.42,71217.33,70996.76574,70331.68453,69614.47892,69003.52693,71156.92252,70974.4358
2024-06-05T21:00:00Z,71211.56,71234.09,71035.33,71164.27,71012.71853,70364.33494,69645.16785,69025.02686,71158.0529,70991.69345
2024-06-05T22:00:00Z,71159.29,71288.64,71098.15,71150.86,71025.87486,70395.17906,69674.98354,69046.17943,71156.9463,71006.16314
2024-06-05T23:00:00Z,71148.71,71311.68,70740.59,71121.11,71034.94487,70423.64694,69703.61971,69066.8255,71151.43302,71016.61285
2024-06-06T00:00:00Z,71120.65,71200,70956.01,71021.87,71033.69965,70447.10667,69729.72367,69086.27868,71131.50025,71017.09078
2024-06-06T01:00:00Z,71021.87,71199.96,70900.25,71130.79,71042.94635,70473.91778,69757.46756,69106.62208,71131.39098,71027.42707
2024-06-06T02:00:00Z,71136.46,71250,71106.69,71168.93,71054.94479,70501.17316,69785.41731,69127.14255,71137.16621,71040.29097
2024-06-06T03:00:00Z,71168.01,71212.11,71019.07,71059.46,71055.37481,70523.06676,69810.64588,69146.36959,71125.21141,71042.03361
2024-06-06T04:00:00Z,71059.46,71120,70920.01,71059.93,71055.80864,70544.12022,69835.38418,69165.41,71115.16812,71043.66056
2024-06-06T05:00:00Z,71059.92,71104.74,70805.04,70904.78,71041.42496,70558.26375,69856.56033,69182.71716,71082.80072,71031.03505
2024-06-06T06:00:00Z,70904.79,71043.5,70800,70908.76,71028.7902,70572.0087,69877.39597,69199.89172,71056.02522,71019.91914
2024-06-06T07:00:00Z,70908.75,71077.16,70858.67,71024.83,71028.41304,70589.76639,69900.11744,69218.05031,71051.22596,71020.36558
2024-06-06T08:00:00Z,71024.83,71045.18,70879.09,70913.56,71017.47465,70602.46418,69920.18561,69234.92105,71030.04658,71010.65598
2024-06-06T09:00:00Z,70913.57,71159.2,70897.37,70979.3,71013.83897,70617.24206,69941.15817,69252.27805,71022.23941,71007.80544
2024-06-06T10:00:00Z,70981.55,71012.45,70882.57,70989.55,71011.52574,70631.84237,69961.9184,69269.56434,71017.21027,71006.14585
2024-06-06T11:00:00Z,70989.56,71187.54,70904.42,71154.46,71025.13852,70652.33718,69985.53309,69288.31952,71038.32561,71019.62896
2024-06-06T12:00:00Z,71153.31,71452.36,71025.93,71164.36,71038.39771,70672.41651,70008.8762,69306.98659,71057.71552,71032.78632
2024-06-06T13:00:00Z,71164.37,71535.96,70968.53,71098.64,71044.13507,70689.13115,70030.45568,69324.81399,71064.01159,71038.77302
2024-06-06T14:00:00Z,71098.64,71524.02,70986.31,71464.76,71084.19459,70719.54797,70058.85774,69346.10698,71125.66519,71077.49911
2024-06-06T15:00:00Z,71464.16,71650.56,71222.23,71280.96,71102.93415,70741.56413,70083.05779,69365.35925,71149.5567,71095.99556
2024-06-06T16:00:00Z,71283.77,71371.16,70807.44,70933.19,71086.76804,70749.07887,70099.89209,69380.95956,71116.26952,71081.19505
2024-06-06T17:00:00Z,70933.19,71212.4,70778.51,71091.94,71087.26061,70762.5244,70119.5366,69397.98424,71112.52652,71082.17186
2024-06-06T18:00:00Z,71089.44,71153.59,70850,71050.05,71083.71674,70773.79992,70137.96261,69414.42271,71102.91474,71079.25169
2024-06-06T19:00:00Z,71054.4,71072.1,70424,70472,71025.45801,70761.96463,70144.57721,69424.94586,71005.85094,71024.04699
2024-06-06T20:00:00Z,70468.12,70715.91,70093.98,70694.01,70993.89153,70759.29974,70155.45707,69437.57337,70957.87541,70994.04363
2024-06-06T21:00:00Z,70692.94,70839.05,70626.94,70723.57,70968.14662,70757.89857,70166.70683,69450.36935,70921.82842,70969.45512
2024-06-06T22:00:00Z,70723.58,70887.44,70644,70880.35,70959.78504,70762.70059,70180.83838,69464.59802,70915.44713,70961.35465
2024-06-06T23:00:00Z,70880.34,70944,70730.9,70773.64,70942.05694,70763.12959,70192.57702,69477.62331,70893.63065,70944.28969
2024-06-07T00:00:00Z,70773.63,70866.53,70720.9,70860.39,70934.27914,70766.94372,70205.80104,69491.38218,70888.5167,70936.66244
2024-06-07T01:00:00Z,70860.38,70890,70645.41,70828.09,70924.16588,70769.34161,70218.1236,69504.68276,70879.22028,70926.79222
2024-06-07T02:00:00Z,70827.34,70855,70651.85,70815.29,70913.79675,70771.14351,70229.94867,69517.72362,70869.38486,70916.65565
2024-06-07T03:00:00Z,70815.3,71011.95,70727.14,70986.3,70920.70182,70779.58102,70244.92593,69532.33633,70887.3718,70922.98696
2024-06-07T04:00:00Z,70986.3,71258.92,70986.29,71208.31,70948.09308,70796.39392,70264.00284,69549.01268,70936.74691,70948.92542
2024-06-07T05:00:00Z,71208.32,71443.99,71150.16,71298,70981.41755,70816.06475,70284.47803,69566.41554,70992.32431,70980.65947
2024-06-07T06:00:00Z,71298,71366.9,71141.63,71249.22,71006.92254,70833.05123,70303.58183,69583.15986,71031.84672,71005.07406
2024-06-07T07:00:00Z,71249.21,71290.93,71038.33,71077.91,71013.68325,70842.65353,70318.91506,69598.033,71038.93338,71011.69551
2024-06-07T08:00:00Z,71078.15,71161.49,70991.43,71077.99,71019.80771,70851.88241,70333.94625,69612.75894,71044.94209,71017.72228
2024-06-07T09:00:00Z,71078,71278.43,70998.01,71247.8,71041.52126,70867.40859,70352.04236,69629.028,71076.151,71038.63844
2024-06-07T10:00:00Z,71247.66,71396.48,71160.91,71330.82,71069.07352,70885.58159,70371.4241,69645.96126,71115.33085,71065.2004
2024-06-07T11:00:00Z,71329.72,71686.74,71262.92,71686.74,71127.8989,70916.99957,70397.46996,69666.26751,71203.23995,71121.704
2024-06-07T12:00:00Z,71686.22,71974.04,70577,71179.98,71132.859,70927.31252,70412.96521,69681.32933,71199.66149,71127.00182
2024-06-07T13:00:00Z,71184.28,71641.18,71020.07,71493.65,71167.22005,70949.52184,70434.36491,69699.36237,71244.89049,71160.33347
2024-06-07T14:00:00Z,71498.37,71516,71111,71387.93,71188.24005,70966.71431,70453.24738,69716.16404,71266.89657,71181.02406
2024-06-07T15:00:00Z,71384.89,71384.89,70809.43,71051.91,71175.25623,70970.05532,70465.10209,69729.45504,71233.82171,71169.28642
2024-06-07T16:00:00Z,71052.57,71181.84,70732.27,70833.53,71142.71088,70964.70139,70472.39769,69740.44086,71172.23837,71138.76311
2024-06-07T17:00:00Z,70833.5,70833.5,69653.27,69654.69,71000.9946,70913.32839,70456.20546,69739.58762,70938.76939,71003.84737
2024-06-07T18:00:00Z,69658.09,69741.19,68298.55,69084.09,70818.43226,70841.59355,70429.03486,69733.06526,70653.4341,70829.32398
2024-06-07T19:00:00Z,69081.53,69405.98,68692.03,69206.35,70664.90062,70777.46635,70404.82327,69727.82431,70430.80578,70681.78089
2024-06-07T20:00:00Z,69209.96,69294.1,68942.16,69287.11,70533.68246,70719.02101,70382.69034,69723.43909,70254.85258,70554.99262
2024-06-07T21:00:00Z,69280.85,69349.98,69163.3,69213.58,70407.95842,70659.98411,70359.53964,69718.36587,70094.6568,70433.04602
2024-06-07T22:00:00Z,69213.55,69500,69150,69479.89,70319.57095,70613.70591,70342.12083,69715.99297,70000.07729,70346.39548
2024-06-07T23:00:00Z,69478.66,69478.66,69288,69324.53,70224.80514,70563.14999,70321.97052,69712.09782,69896.14694,70253.49861
2024-06-08T00:00:00Z,69326.71,69449.32,69261,69355.68,70142.03132,70515.79822,70302.83605,69708.55137,69812.99818,70171.87874
2024-06-08T01:00:00Z,69355.68,69442.82,69256.81,69434.1,70074.60929,70473.37868,70285.63336,69705.82051,69754.70615,70104.80795
2024-06-08T02:00:00Z,69434.09,69434.1,69347.96,69391.06,70009.50936,70430.93481,70267.91904,69702.68857,69698.76059,70039.92177
2024-06-08T03:00:00Z,69391.07,69500,69378.38,69393.55,69950.84656,70390.25306,70250.6048,69699.61256,69651.80511,69981.1607
2024-06-08T04:00:00Z,69389.97,69434.63,69238.39,69279.33,69886.8926,70346.68745,70231.37163,69695.43065,69594.50125,69917.35791
2024-06-08T05:00:00Z,69278.35,69312.65,69200,69261.97,69827.37617,70304.14951,70212.17556,69691.11761,69543.3426,69857.77719
2024-06-08T06:00:00Z,69261.97,69384.58,69239.09,69309.35,69778.04034,70265.13776,70194.29783,69687.31892,69507.34374,69807.92017
2024-06-08T07:00:00Z,69309.34,69546.58,69300.4,69546.57,69755.99555,70236.95863,70181.47153,69685.91844,69513.37855,69784.16107
2024-06-08T08:00:00Z,69546.57,69546.57,69345.33,69419.59,69723.95692,70204.90496,70166.38477,69683.2684,69498.94954,69751.01824
2024-06-08T09:00:00Z,69416.22,69469.59,69356.78,69425.98,69695.57817,70174.35889,70151.72329,69680.70832,69487.72346,69721.46931
2024-06-08T10:00:00Z,69424.34,69475.28,69322.8,69429.98,69670.2831,70145.16756,70137.43134,69678.21351,69478.83985,69694.97028
2024-06-08T11:00:00Z,69432.03,69498.36,69289.78,69340.14,69638.8409,70113.59785,70121.6434,69674.84959,69457.50141,69662.71298
2024-06-08T12:00:00Z,69342.42,69408.41,69248.93,69323.49,69608.80748,70082.61323,70105.83838,69671.35348,69436.88427,69631.87453
2024-06-08T13:00:00Z,69323.38,69410.72,69126.22,69407.57,69589.64201,70056.14094,70092.01128,69668.72877,69432.37438,69611.48321
2024-06-08T14:00:00Z,69410.05,69455.48,69278.73,69450.17,69576.35896,70032.37738,70079.30155,69666.55405,69435.11217,69596.81837
2024-06-08T15:00:00Z,69450.17,69484.21,69402.51,69427.91,69562.22096,70008.67277,70066.40271,69664.17948,69434.00414,69581.46307
2024-06-08T16:00:00Z,69427.91,69469.7,69291.15,69382.4,69545.09516,69984.11306,70052.8581,69661.37571,69426.06504,69563.36642
2024-06-08T17:00:00Z,69383.98,69475.76,69325.03,69444.7,69535.53372,69962.9596,70040.81537,69659.21973,69428.93196,69552.57857
2024-06-08T18:00:00Z,69444.69,69487.75,69414.67,69455.98,69527.95717,69943.07805,70029.23447,69657.19745,69433.0932,69543.79688
2024-06-08T19:00:00Z,69455.79,69495,69412.84,69452.33,69520.75458,69923.83303,70017.81062,69655.15896,69436.05271,69535.48171
2024-06-08T20:00:00Z,69452.33,69480.02,69314,69361.4,69505.57796,69901.77683,70004.81239,69652.23599,69424.56767,69519.6561
2024-06-08T21:00:00Z,69361.07,69426.74,69312.82,69394.59,69495.00767,69881.88715,69992.72878,69649.67235,69419.95572,69508.28645
2024-06-08T22:00:00Z,69394.59,69417.82,69279.15,69336.54,69479.91552,69860.50099,69979.73494,69646.5566,69407.12254,69492.67314
2024-06-08T23:00:00Z,69336.53,69345.91,69280,69304.05,69463.16642,69838.67938,69966.35504,69643.14858,69391.26522,69475.52558
2024-06-09T00:00:00Z,69303.8,69333.05,69234.09,69276.57,69445.39533,69816.63588,69952.69593,69639.50103,69373.6198,69457.43871
2024-06-09T01:00:00Z,69276.57,69353.89,69232,69276.41,69429.30149,69795.45055,69939.30413,69635.88818,69358.66445,69440.98155
2024-06-09T02:00:00Z,69277.79,69301.42,69157,69169.46,69404.55468,69770.9019,69924.05969,69631.24711,69329.55607,69416.29778
2024-06-09T03:00:00Z,69169.46,69293.72,69123.99,69260.17,69390.80376,69750.8732,69910.91336,69627.5548,69318.88129,69402.10434
2024-06-09T04:00:00Z,69260.16,69315.99,69233.34,69313.63,69383.45388,69733.72641,69899.08597,69624.43117,69318.0734,69394.06122
2024-06-09T05:00:00Z,69313.64,69370.2,69232.94,69295.22,69375.05065,69716.53008,69887.12823,69621.15543,69314.55749,69385.07566
2024-06-09T06:00:00Z,69295.23,69400,69285.61,69390.31,69376.50392,69703.73713,69877.29024,69618.85846,69326.21172,69385.5515
2024-06-09T07:00:00Z,69389.52,69433.23,69278.8,69294.47,69368.69117,69687.68744,69865.74925,69615.63072,69321.32838,69377.27137
2024-06-09T08:00:00Z,69294.46,69353.94,69277.39,69344.06,69366.34534,69674.21185,69855.41877,69612.92852,69324.82555,69374.25215
2024-06-09T09:00:00Z,69344.06,69401.43,69326.4,69361.19,69365.85436,69661.93649,69845.63206,69610.42366,69330.42008,69373.06468
2024-06-09T10:00:00Z,69361.19,69379.53,69322.3,69341.53,69363.53775,69649.37153,69835.64984,69607.7481,69332.1293,69370.19789
2024-06-09T11:00:00Z,69341.52,69399.88,69320.06,69368.75,69364.03416,69638.36676,69826.4043,69605.37001,69337.76326,69370.06627
2024-06-09T12:00:00Z,69361.27,69752.95,69344.27,69699.25,69395.95947,69640.75434,69823.88639,69606.30414,69393.3766,69399.99206
2024-06-09T13:00:00Z,69697.79,69776.54,69259.63,69453.81,69401.46905,69633.42319,69816.55815,69604.78679,69402.67405,69404.8846
2024-06-09T14:00:00Z,69458.4,69564.82,69265,69492.7,69410.15771,69627.90463,69810.14511,69603.6715,69416.52419,69412.86782
2024-06-09T15:00:00Z,69492.7,69590.97,69420.69,69504.52,69419.1446,69623.06602,69804.09313,69602.68491,69430.06201,69421.19984
2024-06-09T16:00:00Z,69505.55,69640.53,69486.65,69617.1,69437.99749,69622.83206,69800.3903,69602.82835,69458.83709,69439.00894
2024-06-09T17:00:00Z,69617.1,69700,69566.14,69658.54,69459.00154,69624.23237,69797.58138,69603.38269,69489.56061,69458.96631
2024-06-09T18:00:00Z,69658.54,69842.76,69605.47,69728.56,69484.67377,69628.32365,69796.21462,69604.62824,69526.32975,69483.47483
2024-06-09T19:00:00Z,69728.56,69848.94,69645.46,69704.98,69505.65532,69631.32978,69794.40799,69605.62676,69553.8144,69503.61166
2024-06-09T20:00:00Z,69704.94,69734.48,69584.81,69681.83,69522.43386,69633.31018,69792.17873,69606.385,69573.50911,69519.81333
2024-06-09T21:00:00Z,69681.82,69816.38,69604.03,69733.74,69542.55825,69637.24861,69791.02152,69607.65222,69598.16002,69539.26121
2024-06-09T22:00:00Z,69737.79,69786.02,69597.14,69624.24,69550.33747,69636.73846,69787.71892,69607.81727,69602.17232,69546.98655
2024-06-09T23:00:00Z,69624.24,69688.93,69575.03,69637.87,69558.6739,69636.78284,69784.75161,69608.1163,69607.66427,69555.24868
2024-06-10T00:00:00Z,69641.08,69658,69414.67,69558.54,69558.66115,69633.71449,69780.27218,69607.62301,69600.10669,69555.54789
2024-06-10T01:00:00Z,69557.96,69678.8,69505.14,69605.52,69563.1239,69632.60883,69776.81174,69607.60208,69600.93951,69560.09081
2024-06-10T02:00:00Z,69605.52,69791.86,69584.01,69700.8,69576.23591,69635.28299,69775.30655,69608.52942,69616.30266,69572.88256
2024-06-10T03:00:00Z,69700.79,69760.78,69555.01,69603.37,69578.8201,69634.0315,69771.90187,69608.47808,69614.31302,69575.65414
2024-06-10T04:00:00Z,69603.36,69663.08,69503.32,69658.22,69586.382,69634.98007,69769.65074,69608.97303,69621.06794,69583.16013
2024-06-10T05:00:00Z,69658.22,69658.22,69506.22,69555.89,69583.478,69631.8785,69765.41786,69608.44484,69611.04056,69580.68103
2024-06-10T06:00:00Z,69555.89,69596.95,69315,69416.13,69567.54009,69623.41777,69758.50127,69606.53126,69581.05432,69565.72184
2024-06-10T07:00:00Z,69416.13,69489.78,69228.83,69288.9,69541.00294,69610.29943,69749.20223,69603.37075,69536.10751,69540.55622
2024-06-10T08:00:00Z,69279.02,69485.38,69267.36,69369.54,69524.67314,69600.85788,69741.68417,69601.04408,69510.48174,69525.00929
2024-06-10T09:00:00Z,69369.55,69451.59,69141.51,69418.87,69514.59665,69593.7211,69735.29181,69599.2314,69496.38762,69515.36027
2024-06-10T10:00:00Z,69418.86,69452.2,69326.54,69419.92,69505.57983,69586.90537,69729.04682,69597.4472,69484.62337,69506.68388
2024-06-10T11:00:00Z,69417.95,69531.98,69310,69446.32,69499.93603,69581.39222,69723.44827,69595.94345,69478.73055,69501.19625
2024-06-10T12:00:00Z,69446.31,69495.12,69295.12,69339.09,69484.61736,69571.89017,69715.83722,69593.3877,69457.24739,69486.45932
2024-06-10T13:00:00Z,69339.09,69498.06,69194.05,69382.33,69474.87571,69564.45644,69709.23311,69591.28762,69445.72163,69476.99302
2024-06-10T14:00:00Z,69382.33,69660.83,69263.37,69657.33,69492.25231,69568.09854,69708.20533,69591.94476,69478.27677,69493.38729
2024-06-10T15:00:00Z,69657.34,70187.53,69588.77,70056.52,69545.99209,69587.25232,69715.10265,69596.5674,69567.23726,69544.58117
2024-06-10T16:00:00Z,70056.53,70102.22,69690.05,69970,69586.37379,69602.26204,69720.15012,69600.28314,69629.20076,69583.25561
2024-06-10T17:00:00Z,69970,70066.71,69744.43,70029.83,69628.60772,69619.02941,69726.2824,69604.55724,69690.83603,69623.85328
2024-06-10T18:00:00Z,70029.52,70121.12,69715.94,69830.18,69647.80508,69627.30982,69728.33977,69606.80224,69712.27356,69642.61026
2024-06-10T19:00:00Z,69835.47,69835.47,69361.68,69492.41,69633.00555,69622.01963,69723.6679,69605.66401,69678.4484,69628.95569
2024-06-10T20:00:00Z,69485.6,69669.86,69318,69597.14,69629.58978,69621.04396,69721.16239,69605.5792,69665.93942,69626.06335
2024-06-10T21:00:00Z,69597.12,69666.74,69500,69558.42,69622.81171,69618.58812,69717.93977,69605.10995,69649.39797,69619.91396
2024-06-10T22:00:00Z,69561.36,69575.95,69382.88,69462.06,69607.50202,69612.44976,69712.87285,69603.68657,69620.57674,69605.5636
2024-06-10T23:00:00Z,69462.05,69532.99,69357.8,69497.73,69597.04754,69607.95095,69708.61259,69602.63227,69601.67724,69595.76054
2024-06-11T00:00:00Z,69495.97,69547.82,69352.23,69377.28,69576.1173,69598.90503,69702.05155,69600.38996,69567.15459,69575.89868
2024-06-11T01:00:00Z,69378.71,69488,68443.36,68699.47,69492.62708,69563.63307,69682.19845,69591.42559,69433.66465,69496.22334
2024-06-11T02:00:00Z,68699.49,68895.29,67869.69,68227.96,69372.1826,69511.25373,69653.40165,69577.85876,69248.17163,69380.92667
2024-06-11T03:00:00Z,68227.95,68461.47,68124.89,68426.74,69282.14045,69468.72378,69629.11132,69566.40485,69121.79753,69294.18243
