time,open,high,low,close,Plot,Plot,Plot,Plot,EMA Small,EMA Big
2023-12-03T17:00:00Z,39676.36,39693.82,39468.69,39541.53,39462.57007491199,39121.8142169171,38706.51737249414,38230.118326618955,39548.721529076836,39451.053404513776
2023-12-03T18:00:00Z,39541.37,39602.84,39505.7,39558.29,39471.68625825371,39138.9309142929,38723.38415719723,38243.33396516006,39550.19360152655,39460.80218592162
2023-12-03T19:00:00Z,39559.69,39593.58,39457.85,39582.42,39482.232328896214,39156.32264314416,38740.3947679458,38256.6582043127,39555.151508984,39471.858350837836
2023-12-03T20:00:00Z,39585.5,39657.49,39567.38,39584.68,39491.989249953716,39173.120970863994,38757.113287392414,38269.872351533464,39559.694353755694,39482.114864398034
2023-12-03T21:00:00Z,39584.71,39779.4,39581.8,39728.6,39514.52360710098,39194.90446220266,38776.35064803811,38284.38705450328,39585.67983779328,39504.522603998215
2023-12-03T22:00:00Z,39728.6,40221.22,39701.49,40072.63,39567.676596900885,39229.32507152805,38802.01954609676,38302.180516647524,39660.59524736354,39556.16873090747
2023-12-03T23:00:00Z,40072.63,40194.96,39789.91,39984.81,39607.40358767223,39258.95193146813,38825.44113924336,38318.92309857143,39710.47444007684,39595.13611900679
2023-12-04T00:00:00Z,39984.81,40241.89,39983.6,40222.13,39665.94896027487,39296.723620430166,38853.09834440686,38337.8604806752,39789.19068006502,39652.13556273345
2023-12-04T01:00:00Z,40222.12,40882.14,40170.76,40610.81,39755.93572596298,39348.25641962898,38887.904515804745,38360.47689380281,39915.59365236271,39739.28778430314
2023-12-04T02:00:00Z,40608.8,40715.14,40477.4,40697.48,39845.6066092046,39401.167148270986,38923.7376937096,38383.73065605352,40035.88385969152,39826.39616754831
2023-12-04T03:00:00Z,40698.32,40900,40681.19,40725.74,39929.4288368994,39453.111181672124,38959.420907695545,38407.03423161518,40142.01557358514,39908.15469777119
2023-12-04T04:00:00Z,40724.7,40946.48,40692.98,40916.16,40023.40323338517,39510.48564513596,38998.16821645405,38432.00065717125,40261.114716110504,39999.79154342836
2023-12-04T05:00:00Z,40916.97,41544,40866.01,41495,40163.555306396105,39588.30973748357,39047.61042998961,38462.478262572535,40450.94322132427,40135.71958493487
2023-12-04T06:00:00Z,41498.76,41753.98,41344.99,41388.4,40280.20718197743,39658.90151248421,39093.962698702686,38491.591911701165,40595.167341120534,40249.599622668065
2023-12-04T07:00:00Z,41390.88,41559.11,41318.22,41454.74,40392.06745036053,39729.326551210324,39140.71076407491,38521.07597228125,40727.409288640454,40359.15783878915
2023-12-04T08:00:00Z,41452.87,41743.15,41374.84,41695.39,40516.19340746905,39806.427078613844,39191.29847171699,38552.66118648741,40876.32939808039,40480.633489808315
2023-12-04T09:00:00Z,41695.4,41820.23,41535.93,41557.53,40615.368321043425,39875.0977814133,39238.15454158398,38582.56037866166,40981.1294906834,40578.53317255301
2023-12-04T10:00:00Z,41557.54,42105.21,41545.33,41980.48,40745.378957134526,39957.66178998533,39292.45801600806,38616.37052414762,41134.875722885954,40705.9828841391
2023-12-04T11:00:00Z,41980.5,42159.92,41357.59,41600,40826.77143740743,40022.06720998591,39338.15191668116,38646.05837962874,41206.433303980426,40787.257167399184
2023-12-04T12:00:00Z,41600,41840.41,41500,41810.39,40920.44939574958,40092.197515476655,39387.10712625183,38677.5442663986,41299.34971875267,40880.269243090166
2023-12-04T13:00:00Z,41813.45,41940,41668.93,41749.76,40999.43135805914,40157.19996585012,39433.892331672585,38708.11357718071,41368.643608175335,40959.3138573547
2023-12-04T14:00:00Z,41753.43,41814.02,41453.3,41654,41061.77122872017,40215.89800640502,39477.85485975828,38737.42587989533,41412.54459153298,41022.467143049726
2023-12-04T15:00:00Z,41651.71,41667.12,41131.72,41265.63,41081.18634979444,40257.063966938156,39513.256347683855,38762.58213979687,41389.942346681746,41044.57285731793
2023-12-04T16:00:00Z,41269.67,41637.17,41170.04,41631.12,41133.560983147356,40310.948517254306,39555.194241789126,38791.12480507252,41427.046601038404,41097.895324834484
2023-12-04T17:00:00Z,41631.13,41773.79,41560.82,41612.36,41179.16088951427,40361.98426167571,39595.93019739726,38819.19679706185,41455.5563547248,41144.664840758625
2023-12-04T18:00:00Z,41617,41774.38,41503.29,41735.71,41232.165566703385,40415.855859257055,39638.302074676525,38848.21682893188,41498.65691553637,41198.39621887148
2023-12-04T19:00:00Z,41735.71,42051.89,41704.38,41994.12,41304.73265558878,40477.74857065874,39684.95193458392,38879.51934804698,41574.88200545385,41270.73474442862
2023-12-04T20:00:00Z,41992.64,42013.03,41719.57,41756.94,41347.80002172318,40527.91294043683,39725.98140122582,38908.150399310194,41602.89092769172,41314.93522220784
2023-12-04T21:00:00Z,41756.43,42062.05,41717.34,42036.99,41413.43716251145,40587.09243296872,39771.7439477362,38939.283131655364,41669.67540035453,41380.57656564349
2023-12-04T22:00:00Z,42035.13,42410.46,41859.82,41953.96,41464.91552798655,40640.69508265622,39814.95614679093,38969.27991641501,41713.41149260768,41432.70233240317
2023-12-04T23:00:00Z,41953.96,42000,41786.5,41987.24,41514.660715797356,40693.50076568931,39857.97166863665,38999.30936998302,41755.538955283424,41483.11484763924
2023-12-05T00:00:00Z,41985.53,41986.36,41734.12,41917.01,41552.97969524522,40741.481519976,39898.74470490127,39028.34121704787,41780.38065447059,41522.55986149022
2023-12-05T01:00:00Z,41916.98,41927.17,41616.81,41802.37,41576.73115284092,40783.08498978086,39936.44025529926,39055.94349349516,41783.763630705886,41547.99714680929
2023-12-05T02:00:00Z,41802.38,41820.15,41618.37,41737.27,41592.02056685607,40820.50400978945,39972.10025024383,39082.623359231526,41776.61076444344,41565.20376982663
2023-12-05T03:00:00Z,41740.06,41844.62,41701.92,41834.1,41615.075750965014,40860.25287215065,40008.971532417214,39110.001236254095,41785.45526222137,41589.64888166057
2023-12-05T04:00:00Z,41830.52,41836.21,41725.6,41780.94,41630.8723461112,40896.358249713376,40044.0600169238,39136.577741365996,41784.760606495,41607.038983327795
2023-12-05T05:00:00Z,41776.65,41918.75,41721.12,41911.91,41657.63783695776,40936.18380854814,40081.04714530155,39164.19298772056,41804.322051649615,41634.75453029799
2023-12-05T06:00:00Z,41915.48,41917.46,41670.18,41718.9,41663.47232867606,40966.878561154095,40113.47987509756,39189.612957992,41791.18019754967,41642.40411845272
2023-12-05T07:00:00Z,41719.5,41728.89,41384.03,41527.8,41650.55115451644,40988.875480324525,40141.48621420454,39212.87850069855,41750.66016715742,41631.98556222975
2023-12-05T08:00:00Z,41527.96,41635.22,41427.74,41617.22,41647.37675884821,41013.51644188043,40170.70866540841,39236.802296711496,41730.13091067166,41630.64323839068
2023-12-05T09:00:00Z,41616.07,41733.27,41592.78,41705.23,41652.88659133886,41040.64246376747,40201.09522648944,39261.36376639596,41726.30000133756,41637.42385308244
2023-12-05T10:00:00Z,41705.22,41772.57,41614.86,41614.87,41649.2659635923,41063.161190678555,40229.090766558955,39284.781738869635,41709.1569242087,41635.37350280221
2023-12-05T11:00:00Z,41618.55,41747.09,41566.56,41727.2,41656.68825277398,41089.201928299,40258.75629593403,39309.084408134615,41711.93278202275,41643.72136618383
2023-12-05T12:00:00Z,41727.2,41891,41691.21,41872.8,41677.27032393836,41119.93126444414,40290.71755740068,39334.59401601387,41736.68158478848,41664.54669653076
2023-12-05T13:00:00Z,41875.57,42088.99,41811.47,41831.44,41691.95315022995,41147.83356779927,40321.226912699676,39359.4382546605,41751.25980251333,41679.71881502796
2023-12-05T14:00:00Z,41829.75,42257.68,41814.51,42201.11,41740.444278779476,41189.13852592479,40358.45232036899,39387.71359541015,41820.46752520358,41727.118013661784
2023-12-05T15:00:00Z,42201.11,42509.46,42095.33,42271.08,41790.98101413381,41231.56760333951,40396.32613580723,39416.403808391144,41889.792521326104,41776.5691033289
2023-12-05T16:00:00Z,42269.1,42814,42134.95,42718.89,41879.35329850202,41289.893971836,40442.317499454606,39449.26436751163,42017.345979583624,41862.234639389906
2023-12-05T17:00:00Z,42722.72,44039.18,42684.47,43372.78,42021.5844129304,41371.57577686204,40500.346459861445,39488.3043240538,42225.87429041691,41999.556944899916
2023-12-05T18:00:00Z,43371.32,44100,43310.42,43711.07,42182.48780217513,41463.32064835764,40563.925143824585,39530.32189296869,42454.36593804508,42155.149040818105
2023-12-05T19:00:00Z,43711.06,43952.28,43575.93,43807.99,42337.29753530131,41555.26846606911,40628.164051867665,39572.885754730196,42662.61579373045,42305.40730983464
2023-12-05T20:00:00Z,43807.19,43839.73,43413.38,43775.65,42474.283484320236,41642.34225171346,40690.49050628613,39614.70430443437,42833.851825464226,42439.06573621331
2023-12-05T21:00:00Z,43779.08,44230.84,43679.14,43901.8,42610.2374381945,41730.94843792078,40754.08079329036,39657.361973046965,42998.15154462358,42572.04157837574
2023-12-05T22:00:00Z,43901.8,45000,43800,44308.8,42772.005301223595,41832.040656041536,40824.47127263115,39703.644938489284,43199.78976852765,42729.92870761431
2023-12-05T23:00:00Z,44305.83,44328.09,43871.51,44084.39,42896.99432015468,41920.36808129481,40889.02411871766,39747.234441588895,43335.88211183109,42853.06155237665
2023-12-06T00:00:00Z,44086.33,44162.22,43836.96,44154.45,43016.75200394947,42007.979136930306,40953.686017356915,39791.08733271736,43461.81563308784,42971.36959306968
2023-12-06T01:00:00Z,44152.87,44157.01,43758.56,43883.5,43099.29943214476,42081.52897469774,41011.70213582509,39831.80785676993,43526.69015107433,43054.29053915425
2023-12-06T02:00:00Z,43883.07,43920.62,43577.23,43915.81,43177.06234336907,42153.46156392528,41069.2092222444,39872.444694016,43586.55474321674,43132.61049014023
2023-12-06T03:00:00Z,43911.79,43928.48,43667.16,43746.82,43231.32497733392,42215.94620847723,41122.23121784352,39910.99569208549,43611.21093656801,43188.4477183093
2023-12-06T04:00:00Z,43746.82,43866.39,43600.02,43734.46,43279.242598540215,42275.495768929104,41173.958520460474,39949.04011305976,43630.17233094216,43238.085198463
2023-12-06T05:00:00Z,43734.01,43842.18,43541.68,43679.33,43317.346160584006,42330.5480917162,41223.569836887,39986.15742536762,43637.73504925875,43278.19836223909
2023-12-06T06:00:00Z,43676.42,43749.95,43448.95,43675.72,43351.477002433145,42383.29993125674,41272.12726585953,40022.86949078685,43643.57888783433,43314.33669294463
2023-12-06T07:00:00Z,43676.52,43725.48,43501.06,43684.24,43383.16871648713,42434.31718885452,41319.89187445638,40059.30103814221,43649.83444355213,43347.9642663133
2023-12-06T08:00:00Z,43683.28,43872.51,43635.74,43817.72,43424.55455301217,42488.56827948768,41369.35381753645,40096.69824174278,43675.66299069796,43390.66933301209
2023-12-06T09:00:00Z,43815.97,44018.77,43676.03,43867.2,43466.711262249104,42542.63226852738,41418.8161181793,40134.2156721732,43705.130222898275,43433.99030273826
2023-12-06T10:00:00Z,43867.32,44290.37,43852.93,44106.31,43527.62542774919,42603.952963879245,41472.03381880941,40173.73899881825,43766.85018860623,43495.1102752166
2023-12-06T11:00:00Z,44108.18,44131.62,43369,43838.72,43557.25348224927,42652.375200589864,41518.89889170427,40210.20647146682,43777.90708266681,43526.34752292418
2023-12-06T12:00:00Z,43835.04,44221.42,43776.81,44033.99,43602.65696013029,42706.55617311575,41568.70267602696,40248.25406876566,43817.304454564226,43572.49683902198
2023-12-06T13:00:00Z,44034.77,44174.82,43968.58,44100.22,43650.04391630836,42761.20965652297,41618.83173194722,40286.58208798192,43860.82992309281,43620.47167183816
2023-12-06T14:00:00Z,44100.01,44289,43942.57,44048.6,43688.0016385647,42811.6955523456,41666.945955076975,40324.01510203185,43889.71762723238,43659.392428943785
2023-12-06T15:00:00Z,44052.31,44107.16,43730,43785.07,43697.246244415684,42849.86709931244,41708.889005471494,40358.453459225566,43873.617992273554,43670.81766267617
2023-12-06T16:00:00Z,43785.19,44038.1,43727.16,43850.33,43711.825649709426,42889.100938555086,41751.29377764038,40393.19849943228,43870.03522423147,43687.13696606924
2023-12-06T17:00:00Z,43849.69,44138.96,43812.16,43958.11,43735.281302118055,42931.02286253332,41794.99310877621,40428.670255656834,43883.585189734324,43711.770878244766
2023-12-06T18:00:00Z,43958.11,44010.44,43853,43937.69,43754.55832096395,42970.50000517907,41837.42275018658,40463.58587500353,43891.909006698275,43732.308980222515
2023-12-06T19:00:00Z,43940.03,44124,43906.88,43983.17,43776.33086182453,43010.212553995574,41879.91279473734,40498.60661256569,43905.949159513926,43755.114527475016
2023-12-06T20:00:00Z,43987.81,44143.72,43753.99,43755.28,43774.32601784124,43039.43088521143,41917.04877899997,40531.011322888415,43882.76928881947,43755.12957043183
2023-12-06T21:00:00Z,43751.9,43872.22,43607.31,43828.3,43779.46639709445,43070.36692892863,41954.89533783165,40563.82016544674,43874.38939823186,43761.7814276653
2023-12-06T22:00:00Z,43821.69,43957.13,43631.75,43777.12,43779.2429307045,43098.08273563731,41990.97899450825,40595.79329812886,43859.42487542696,43763.175843332094
2023-12-06T23:00:00Z,43777,43816.72,43601.58,43764.05,43777.79598492312,43124.19909894565,42026.08931144868,40627.318240436034,43844.75181766896,43763.25531212008
2023-12-07T00:00:00Z,43766.41,43914.3,43710.64,43825.35,43782.32493873996,43151.69521271249,42061.718235974455,40659.139451973984,43841.76692264297,43768.900283745534
2023-12-07T01:00:00Z,43829.23,43959.07,43826.26,43934.99,43796.86446838378,43182.41265535122,42098.8127263512,40691.73497981504,43856.108934544056,43783.99934885958
2023-12-07T02:00:00Z,43934.99,43996.7,43908.3,43982.79,43814.571661871036,43213.80000220019,42136.11920701751,40724.481795936284,43875.598329229586,43802.07122623598
2023-12-07T03:00:00Z,43982.82,44003.22,43914.47,43936.13,43826.14864645475,43242.12666878057,42171.76298509637,40756.43849448418,43884.9108939635,43814.25838748726
2023-12-07T04:00:00Z,43936.13,44057.23,43885.49,43965.71,43839.44020393525,43270.50248569113,42207.28668836179,40788.371544290305,43897.34152566142,43828.026715897504
2023-12-07T05:00:00Z,43968.72,44048.92,43926.32,44012.8,43855.95066070332,43299.61219213462,42243.03942720611,40820.455409521244,43915.10436786735,43844.82428717955
2023-12-07T06:00:00Z,44012.13,44033.49,43840.78,43867.84,43857.082978731574,43321.895635580324,42275.21369597431,40850.777644252375,43907.83292665699,43846.91662470868
2023-12-07T07:00:00Z,43870.74,43954.93,43865.38,43889.68,43860.18745694761,43344.16168908698,42307.183325756996,40881.01547863792,43905.04016870976,43850.80420428062
2023-12-07T08:00:00Z,43891.03,43913.33,43549.21,43593,43834.74103247641,43353.92005422082,42332.64504207864,40908.000399248485,43857.03398890826,43827.36745843693
2023-12-07T09:00:00Z,43592.99,43642.75,42846.53,43362.98,43789.8114103358,43354.27534621216,42353.04771451273,40932.42805696741,43781.02568292237,43785.150416760844
2023-12-07T10:00:00Z,43362.99,43443,43065.95,43139.95,43727.919847446676,43345.87043067443,42368.629937987724,40954.393449435396,43682.39865478047,43726.49583341895
2023-12-07T11:00:00Z,43137.44,43393.31,43112.09,43189.94,43676.68367149938,43339.755511824456,42384.89350357212,40976.63769371962,43606.63578481424,43677.718030380864
2023-12-07T12:00:00Z,43191.14,43416.33,42957.67,43412.89,43651.560464689916,43342.623530968594,42405.24986983802,41000.87901020002,43576.828740996665,43653.64275489169
2023-12-07T13:00:00Z,43412.92,43513.38,43193.66,43302.89,43618.35375376706,43341.06535328355,42423.024921920434,41023.78459218808,43534.68431930487,43621.75614081063
2023-12-07T14:00:00Z,43302.89,43532.84,43250.01,43485.57,43605.70768197972,43346.73220217439,42444.06541851607,41048.27996938024,43527.12827018104,43609.37558255511
2023-12-07T15:00:00Z,43485.58,43930.74,43444.87,43670.8,43611.90695036261,43359.44074326559,42468.35719240684,41074.37469605307,43549.23161323011,43614.95962050465
2023-12-07T16:00:00Z,43670.82,43767.42,43489.69,43698.67,43620.17009794712,43372.74385137283,42492.719822260166,41100.48708713712,43572.22213427164,43622.56965500423
2023-12-07T17:00:00Z,43700.15,43713.7,43235,43438.98,43602.91389814264,43375.34134739742,42511.45764756195,41123.75567333476,43551.723344383696,43605.87968636748
2023-12-07T18:00:00Z,43440.59,43476.59,43265.34,43316.52,43575.638288795715,43373.03462789164,42527.399476323095,41145.57422384884,43515.53821447851,43579.57426033407
2023-12-07T19:00:00Z,43311.79,43345.13,43072.64,43213.76,43541.17368986279,43366.78856405275,42540.99077382165,41166.153186795615,43469.11079686643,43546.31841848552
2023-12-07T20:00:00Z,43212.66,43340.4,43080.01,43247.71,43513.22476701872,43362.11881644284,42554.98521394399,41186.8651948872,43435.049135810055,43519.1721986232
2023-12-07T21:00:00Z,43246.34,43460.79,43230.79,43385.28,43501.039551112175,43363.02709815096,42571.42669485599,41208.73996906743,43427.39234568543,43507.000180566545
2023-12-07T22:00:00Z,43385.97,43431.06,43142.2,43152.37,43467.83292719673,43354.76603547837,42582.930522680625,41228.07957136526,43385.08121557998,43474.76107324231
2023-12-07T23:00:00Z,43152.37,43396.32,43150.06,43280.95,43450.034553178,43351.87128898902,42596.75269054833,41248.50614279446,43369.061028567674,43457.14188476574
2023-12-08T00:00:00Z,43281.11,43416.64,43276.07,43406.55,43445.89316716105,43354.015552165925,42612.7882808345,41269.97921600049,43374.82856263419,43452.54262251431
