time,open,high,low,close
2024-04-30T21:00:00Z,59865.66,60326.56,59862.17,60100.36
2024-04-30T22:00:00Z,60100.01,60990.48,60070,60526.64
2024-04-30T23:00:00Z,60529.65,60878.39,60330.92,60622.1
2024-05-01T00:00:00Z,60621.2,60785.49,60015.99,60173.03
2024-05-01T01:00:00Z,60175.44,60351.97,59792.22,60058.46
2024-05-01T02:00:00Z,60056.79,60110.81,59507.76,59858.25
2024-05-01T03:00:00Z,59857.17,60242.24,59829.66,60170.86
2024-05-01T04:00:00Z,60170.83,60285.02,60120.03,60208.97
2024-05-01T05:00:00Z,60208.32,60252.12,59866,59975.29
2024-05-01T06:00:00Z,59970.95,60034.01,59432.89,59461.13
2024-05-01T07:00:00Z,59454.03,59502.02,57045,57435.58
2024-05-01T08:00:00Z,57435.59,57531.52,56500,57079
2024-05-01T09:00:00Z,57077.14,57555.21,56944.31,57037.33
2024-05-01T10:00:00Z,57041.81,57720.53,56807.01,57714.84
2024-05-01T11:00:00Z,57714.84,57852.58,57396.75,57835.99
2024-05-01T12:00:00Z,57829.64,58231.51,57664.87,57928.55
2024-05-01T13:00:00Z,57928.55,57963.06,57175,57240.55
2024-05-01T14:00:00Z,57241.99,57521.03,57026.36,57413.68
2024-05-01T15:00:00Z,57417.49,57443.12,56600,56814.78
2024-05-01T16:00:00Z,56815.01,57377.98,56670.1,56970.58
2024-05-01T17:00:00Z,56976.55,57624.05,56555,57350
2024-05-01T18:00:00Z,57353.23,59423.42,57255.04,58864.75
2024-05-01T19:00:00Z,58864.27,59220.44,56809.11,56873.82
2024-05-01T20:00:00Z,56873.99,57460.9,56686.4,57285.39
2024-05-01T21:00:00Z,57277.58,58080.4,57179.76,57824.8
2024-05-01T22:00:00Z,57824.64,58120.03,57771.1,57800.69
2024-05-01T23:00:00Z,57794.91,58479.82,57736,58265.59
2024-05-02T00:00:00Z,58267.81,58526.89,57570.5,57700.32
2024-05-02T01:00:00Z,57700.32,57834.73,56903.79,57054.79
2024-05-02T02:00:00Z,57057,57593.37,57057,57408.09
2024-05-02T03:00:00Z,57413,57641.63,57204.97,57365.45
2024-05-02T04:00:00Z,57363.09,57579.32,57242.7,57339.57
2024-05-02T05:00:00Z,57339.56,57478.35,57149.69,57432.63
2024-05-02T06:00:00Z,57435.46,57682.95,57361.3,57583.86
2024-05-02T07:00:00Z,57583.86,57894.74,57575.2,57634.32
2024-05-02T08:00:00Z,57632.1,57937.77,57570.06,57801.78
2024-05-02T09:00:00Z,57801.78,57867.15,57610.13,57768.62
2024-05-02T10:00:00Z,57767.75,57881.54,57546.13,57787.86
2024-05-02T11:00:00Z,57781.83,58672.06,57758.1,58541.17
2024-05-02T12:00:00Z,58542.79,59100,58431.89,58544.72
2024-05-02T13:00:00Z,58544.72,58785.92,58222.17,58454.57
2024-05-02T14:00:00Z,58452.92,59299.3,58294.17,59052.13
2024-05-02T15:00:00Z,59047.39,59482.92,58958.57,59281.57
2024-05-02T16:00:00Z,59283.96,59343.99,58952.69,59027.23
2024-05-02T17:00:00Z,59025.5,59293.71,58952.74,59201.81
2024-05-02T18:00:00Z,59200.85,59588.2,58986.59,59394.47
2024-05-02T19:00:00Z,59394.46,59400.98,59024.39,59369.11
2024-05-02T20:00:00Z,59362.74,59481.51,58648.83,58739.05
2024-05-02T21:00:00Z,58739.04,59641.03,58704.92,59119.83
2024-05-02T22:00:00Z,59119.88,59460.58,59078.51,59334.17
2024-05-02T23:00:00Z,59338.21,59387.47,59068,59071.89
2024-05-03T00:00:00Z,59070.3,59144.99,58821.05,59052.74
2024-05-03T01:00:00Z,59052.74,59510.99,59013.17,59327.04
2024-05-03T02:00:00Z,59327.03,59932.64,59269.07,59559.97
2024-05-03T03:00:00Z,59559.96,60016.9,59516.76,59737.73
2024-05-03T04:00:00Z,59736.81,59855.68,59556.02,59616.49
2024-05-03T05:00:00Z,59616.5,59644.61,59475.76,59543.35
2024-05-03T06:00:00Z,59543.35,59588.2,59238.09,59266.92
2024-05-03T07:00:00Z,59266.92,59446.69,59059.36,59183.14
2024-05-03T08:00:00Z,59183.13,59395.04,59134.32,59233.11
2024-05-03T09:00:00Z,59233.11,59580.41,59202.9,59472.01
2024-05-03T10:00:00Z,59472.01,59491.19,58853.83,59041
2024-05-03T11:00:00Z,59039.61,59439.28,58862.85,59291.26
2024-05-03T12:00:00Z,59293.21,60758.47,58990.02,60640.9
2024-05-03T13:00:00Z,60639.81,61824.69,60521.57,61711.1
2024-05-03T14:00:00Z,61710.09,62150.9,61381,61647.33
2024-05-03T15:00:00Z,61647.33,61816.89,61356,61698.36
2024-05-03T16:00:00Z,61711.66,62205.52,61548.51,61706.99
2024-05-03T17:00:00Z,61706.99,61986.84,61554.84,61823.32
2024-05-03T18:00:00Z,61823.31,62019.6,61715.14,61838.58
2024-05-03T19:00:00Z,61838.57,62129.66,61592.66,62074.92
2024-05-03T20:00:00Z,62076.19,63246.14,61983.23,62938.45
2024-05-03T21:00:00Z,62938.49,62976.58,62396.95,62766
2024-05-03T22:00:00Z,62770.53,63039.07,62667.92,62818.4
2024-05-03T23:00:00Z,62818.4,63365.72,62798.73,62913.03
2024-05-04T00:00:00Z,62913.03,63198.67,62796.8,63105.18
2024-05-04T01:00:00Z,63105.19,63612.27,62839.01,62869.39
2024-05-04T02:00:00Z,62869.39,62926.36,62565.82,62706.76
2024-05-04T03:00:00Z,62706.77,62888,62659.15,62730.24
2024-05-04T04:00:00Z,62730.25,63197.41,62690.71,63075.21
2024-05-04T05:00:00Z,63075.21,63473.65,62979.71,63405.76
2024-05-04T06:00:00Z,63402.33,63409,62926.75,62990.56
2024-05-04T07:00:00Z,62982.55,63163.44,62901.01,62989.36
2024-05-04T08:00:00Z,62989.35,63245.78,62943.87,63185.94
2024-05-04T09:00:00Z,63185.94,63318.86,63066.34,63190.79
2024-05-04T10:00:00Z,63185.57,64488.97,63110.15,64430.42
2024-05-04T11:00:00Z,64425.37,64546,63687.8,63887.11
2024-05-04T12:00:00Z,63890.97,64121.65,63765.46,64082.99
2024-05-04T13:00:00Z,64082.99,64177.39,63466.24,63747.43
2024-05-04T14:00:00Z,63744.53,63971.16,63562.12,63835.9
2024-05-04T15:00:00Z,63835.89,63863.14,63467.01,63628.91
2024-05-04T16:00:00Z,63632.11,63738.44,63408.89,63693.58
2024-05-04T17:00:00Z,63693.58,63768.11,63340.02,63473.01
2024-05-04T18:00:00Z,63473,63766.07,63405.92,63656.72
2024-05-04T19:00:00Z,63660.22,64040.86,63549.74,63928.72
2024-05-04T20:00:00Z,63928.73,64221.13,63857.53,63877.9
2024-05-04T21:00:00Z,63877.42,64124.55,63549.81,63911.31
2024-05-04T22:00:00Z,63913.43,63947.78,63582.57,63624.25
2024-05-04T23:00:00Z,63624.25,63942.34,63617.12,63902.88
2024-05-05T00:00:00Z,63902.88,64193.57,63437.78,63531.25
2024-05-05T01:00:00Z,63534.84,63610.01,62908.34,63326.84
2024-05-05T02:00:00Z,63326.83,63454.48,63145.34,63164.87
2024-05-05T03:00:00Z,63164.87,63293.73,63020.88,63243.7
2024-05-05T04:00:00Z,63250.04,63438.01,63243.15,63359
2024-05-05T05:00:00Z,63355.17,63508.58,63140.83,63229.54
2024-05-05T06:00:00Z,63229.9,63478.4,63174.13,63394.89
2024-05-05T07:00:00Z,63394.9,63968.57,63373.32,63743.84
2024-05-05T08:00:00Z,63743.84,63933.56,63554.8,63681.4
2024-05-05T09:00:00Z,63681.4,63756.77,63571.3,63686.41
2024-05-05T10:00:00Z,63686.42,63852.76,63574.23,63704.66
2024-05-05T11:00:00Z,63704.66,63950,63614.33,63871.7
2024-05-05T12:00:00Z,63871.69,63897.15,63648.69,63744.12
2024-05-05T13:00:00Z,63744.12,64269.99,63634.7,64133.52
2024-05-05T14:00:00Z,64133.52,64151.52,63765.42,64110.1
2024-05-05T15:00:00Z,64112.89,64636.75,63992.15,64424.47
2024-05-05T16:00:00Z,64428.62,64559.89,64209.07,64331.49
2024-05-05T17:00:00Z,64337.39,64489.2,64169.24,64227.82
2024-05-05T18:00:00Z,64227.82,64265.35,63832.84,63958.06
2024-05-05T19:00:00Z,63953.43,64022.11,63850,63880.9
2024-05-05T20:00:00Z,63880.9,63880.9,63576.51,63743.06
2024-05-05T21:00:00Z,63740.98,63874.92,63591.82,63874.52
2024-05-05T22:00:00Z,63874.51,63908.58,63708.46,63873.74
2024-05-05T23:00:00Z,63873.74,64247.99,63833.98,64023.45
2024-05-06T00:00:00Z,64023.45,64368.83,64019.32,64234.42
2024-05-06T01:00:00Z,64234.42,64500,64076.09,64158.26
2024-05-06T02:00:00Z,64158.27,64245.37,63827.87,63833.22
2024-05-06T03:00:00Z,63833.23,63955.17,63713.84,63880.33
2024-05-06T04:00:00Z,63880.33,64193.56,63774.3,64172.27
2024-05-06T05:00:00Z,64166.86,64345.23,64038.41,64186.7
2024-05-06T06:00:00Z,64186.69,64469.09,64132.54,64247.23
2024-05-06T07:00:00Z,64239.54,64585,64163.75,64557.03
2024-05-06T08:00:00Z,64557.02,65523.44,64470.4,65150.91
2024-05-06T09:00:00Z,65152.37,65372.82,65107.24,65179.34
2024-05-06T10:00:00Z,65177.76,65279.96,63831.63,64034.39
2024-05-06T11:00:00Z,64024.33,64377.07,64009.4,64215.23
2024-05-06T12:00:00Z,64218.33,64341.79,63340.01,63603.08
2024-05-06T13:00:00Z,63598.63,64000,63450.27,63888.03
2024-05-06T14:00:00Z,63888.04,64239.81,63225.25,63275.54
2024-05-06T15:00:00Z,63269.01,63762.53,62919.71,63642.45
2024-05-06T16:00:00Z,63642.44,63756.81,63107.47,63193.69
2024-05-06T17:00:00Z,63195.65,63507.45,62945,63176.46
2024-05-06T18:00:00Z,63177.28,63532.07,62958.87,63387.99
2024-05-06T19:00:00Z,63392.34,63411.51,62704.48,63207.17
2024-05-06T20:00:00Z,63211.47,63407.32,63030.89,63294.59
2024-05-06T21:00:00Z,63296.93,63612.25,63296.93,63547.83
2024-05-06T22:00:00Z,63547.83,63577.89,63402.92,63491.89
2024-05-06T23:00:00Z,63491.88,63491.89,63126.91,63162.24
2024-05-07T00:00:00Z,63161.35,63675,62956.77,63541.65
2024-05-07T01:00:00Z,63539.54,63968.29,63469,63885.1
2024-05-07T02:00:00Z,63885.09,63949.74,63623.92,63708.25
2024-05-07T03:00:00Z,63708.25,63735.42,62845.74,63242.77
2024-05-07T04:00:00Z,63242.77,63468.39,63090,63457.82
2024-05-07T05:00:00Z,63457.81,63724.98,63241.4,63569.26
2024-05-07T06:00:00Z,63569.26,63719.45,63404.71,63633.6
2024-05-07T07:00:00Z,63630.86,63855.74,63559.97,63686.93
2024-05-07T08:00:00Z,63686.94,64415.06,63603.03,64232.82
2024-05-07T09:00:00Z,64237.82,64372.48,64064.74,64125.31
2024-05-07T10:00:00Z,64125.3,64182.43,63756.37,64098.05
2024-05-07T11:00:00Z,64098.06,64131.73,63358.94,63498.65
2024-05-07T12:00:00Z,63498.66,63774.51,63472.22,63669.22
2024-05-07T13:00:00Z,63669.21,63727.57,63086.22,63213.51
2024-05-07T14:00:00Z,63213.52,64069.01,63066.68,64005.41
2024-05-07T15:00:00Z,64028.18,64346.72,63582.03,63736.54
2024-05-07T16:00:00Z,63737.86,63900,63478.82,63639.54
2024-05-07T17:00:00Z,63635.5,63663.38,63302,63391.45
2024-05-07T18:00:00Z,63391.44,63395.36,62800,63163.48
2024-05-07T19:00:00Z,63166.49,63265.43,62944.47,63055.82
2024-05-07T20:00:00Z,63047.36,63189.93,62875,62968.55
2024-05-07T21:00:00Z,62971.4,63158.02,62819.31,63060.06
2024-05-07T22:00:00Z,63062.48,63117.03,62725,62849.87
2024-05-07T23:00:00Z,62849.88,62889.48,62252.64,62315.76
2024-05-08T00:00:00Z,62315.75,62700,62100.18,62586.19
2024-05-08T01:00:00Z,62586.93,62710.62,62406.92,62513.81
2024-05-08T02:00:00Z,62513.8,62846.78,62513.79,62748.5
2024-05-08T03:00:00Z,62748.5,62960.31,62578.07,62884.36
2024-05-08T04:00:00Z,62884.37,63013.05,62346.1,62517.68
2024-05-08T05:00:00Z,62517.69,62743.24,62345.43,62606.2
2024-05-08T06:00:00Z,62610.07,62705.82,62129.98,62487.47
2024-05-08T07:00:00Z,62487.18,62597.97,62068.37,62200.98
2024-05-08T08:00:00Z,62210.78,62420.31,62032,62372.63
2024-05-08T09:00:00Z,62371.49,62412.65,62073,62298.32
2024-05-08T10:00:00Z,62298.75,62517.66,62242.12,62449.7
2024-05-08T11:00:00Z,62438.38,62499.21,62127.33,62237.26
2024-05-08T12:00:00Z,62244.47,62447.63,62081.81,62225.48
2024-05-08T13:00:00Z,62225.47,62443.08,61756.94,62423.14
2024-05-08T14:00:00Z,62422.68,62817.15,62143.59,62553.06
2024-05-08T15:00:00Z,62553.06,62600.12,61856,62257
2024-05-08T16:00:00Z,62257,62445.01,61975.74,62432.88
2024-05-08T17:00:00Z,62432.88,62679.37,62348.76,62584.49
2024-05-08T18:00:00Z,62584.49,62750,62428.74,62496.41
2024-05-08T19:00:00Z,62495.31,62529.24,61936.1,62152.84
2024-05-08T20:00:00Z,62150.7,62219,61424.79,61557.23
2024-05-08T21:00:00Z,61557.23,61746.93,61359.91,61466.79
2024-05-08T22:00:00Z,61466.78,61555.74,61047.7,61233.82
2024-05-08T23:00:00Z,61235.86,61251.92,60851.04,61169.53
2024-05-09T00:00:00Z,61169.53,61450,61113.7,61378.69
2024-05-09T01:00:00Z,61377.07,61549.2,61357.17,61523.43
2024-05-09T02:00:00Z,61523.43,61678.68,61462.41,61635.5
2024-05-09T03:00:00Z,61638.82,61776.99,61393.61,61652.54
2024-05-09T04:00:00Z,61650.66,61733.88,61405.77,61479.89
2024-05-09T05:00:00Z,61477.5,61691.69,61423.41,61548.98
2024-05-09T06:00:00Z,61548.24,61754.6,61505.78,61592.7
2024-05-09T07:00:00Z,61588.8,61622.96,61102.01,61237.48
2024-05-09T08:00:00Z,61228.72,61420.79,61125.48,61288.8
2024-05-09T09:00:00Z,61279.25,61337.24,60895.14,61261.47
2024-05-09T10:00:00Z,61265.21,61296.48,60758.83,60781.39
2024-05-09T11:00:00Z,60785.15,61160.76,60601.6,61031.39
2024-05-09T12:00:00Z,61031.39,61600.16,61004.69,61492.65
2024-05-09T13:00:00Z,61497.01,61517.29,60854.2,61153.01
2024-05-09T14:00:00Z,61155.11,61547.03,61088.35,61511.96
2024-05-09T15:00:00Z,61511.95,62261.01,61438.13,62130.2
2024-05-09T16:00:00Z,62129.14,62678.85,61800.5,61849.71
2024-05-09T17:00:00Z,61849.66,62195.59,61730.2,61932.88
2024-05-09T18:00:00Z,61932.78,62253.13,61869.37,62250.41
2024-05-09T19:00:00Z,62250.41,62550,62158.73,62436.57
2024-05-09T20:00:00Z,62439.57,62659.99,62341.04,62620.39
2024-05-09T21:00:00Z,62620.38,62823,62415.41,62533.73
2024-05-09T22:00:00Z,62531.73,63424.14,62481.75,63276.87
2024-05-09T23:00:00Z,63272.88,63329.65,62848,63073.57
2024-05-10T00:00:00Z,63073.55,63092.12,62740,62840.34
2024-05-10T01:00:00Z,62841.58,62965.59,62654.61,62876.82
2024-05-10T02:00:00Z,62876.82,63043.13,62767.53,62912.04
2024-05-10T03:00:00Z,62912.12,62937.89,62796.48,62910.78
2024-05-10T04:00:00Z,62912.43,63009.61,62785.31,62932.18
2024-05-10T05:00:00Z,62932.17,62973.11,62664.41,62768.55
2024-05-10T06:00:00Z,62768.4,63223.22,62739.93,63159.19
2024-05-10T07:00:00Z,63160.78,63380,62989.51,63074.77
2024-05-10T08:00:00Z,63071.5,63127.93,62844.36,63041.43
2024-05-10T09:00:00Z,63043.91,63207.35,62849.68,63127.46
2024-05-10T10:00:00Z,63127.47,63135.4,62847.15,63023.75
2024-05-10T11:00:00Z,63025.05,63321.43,62790.01,63292.22
2024-05-10T12:00:00Z,63292.23,63470,62940.94,63013.42
2024-05-10T13:00:00Z,63015.56,63109.82,62800.64,63002.33
2024-05-10T14:00:00Z,62997.12,63087.45,60699,61063.95
2024-05-10T15:00:00Z,61063.94,61301.28,60669.69,60900.29
2024-05-10T16:00:00Z,60898.62,61280.01,60231.35,61047.97
2024-05-10T17:00:00Z,61047.96,61050.31,60150,60370.75
2024-05-10T18:00:00Z,60369.01,60742.82,60199.99,60686.94
2024-05-10T19:00:00Z,60683.89,60863.73,60509.19,60652.05
2024-05-10T20:00:00Z,60652.05,60934.91,60435.34,60496.46
2024-05-10T21:00:00Z,60496.44,60768.46,60360.19,60700.22
2024-05-10T22:00:00Z,60700.05,60912.74,60604.71,60835.32
2024-05-10T23:00:00Z,60837.69,60996.63,60758.16,60787.47
2024-05-11T00:00:00Z,60787.99,60920.22,60637.34,60767.51
2024-05-11T01:00:00Z,60767.51,61075,60750.02,60861.89
2024-05-11T02:00:00Z,60861.88,60963.9,60733.6,60878.09
2024-05-11T03:00:00Z,60878.08,60907.55,60690.97,60716.27
2024-05-11T04:00:00Z,60717.61,60869.56,60689.51,60756.96
2024-05-11T05:00:00Z,60753.1,60920.5,60753.1,60911.38
2024-05-11T06:00:00Z,60909.62,61063.88,60881.1,60941.95
2024-05-11T07:00:00Z,60941.96,61004.81,60846.37,61004.34
2024-05-11T08:00:00Z,61004.34,61046.37,60758.61,60779.8
2024-05-11T09:00:00Z,60777.98,60885.02,60654.44,60876.9
2024-05-11T10:00:00Z,60876.25,60884.84,60660.4,60723.74
2024-05-11T11:00:00Z,60724.93,60766.72,60450.13,60658.18
2024-05-11T12:00:00Z,60658.51,60799.95,60609.94,60685.67
2024-05-11T13:00:00Z,60685.67,60967.52,60643.74,60949.26
2024-05-11T14:00:00Z,60949.27,60980.25,60753.8,60819.22
2024-05-11T15:00:00Z,60819.22,61482,60819.22,61154.33
2024-05-11T16:00:00Z,61156.62,61390.39,61068.99,61180.85
2024-05-11T17:00:00Z,61180.86,61242.72,60985.12,61082.9
2024-05-11T18:00:00Z,61082.68,61282.78,60991.7,61197.18
2024-05-11T19:00:00Z,61197.18,61203.57,61029.04,61117.14
2024-05-11T20:00:00Z,61117.14,61136.54,60761.58,60994.23
2024-05-11T21:00:00Z,60997.46,60998.76,60820.57,60904.25
2024-05-11T22:00:00Z,60904.26,60981.76,60875.62,60892.86
2024-05-11T23:00:00Z,60892.87,60975.4,60745.01,60814.63
2024-05-12T00:00:00Z,60814.64,61083.59,60787.49,60954.95
2024-05-12T01:00:00Z,60954.78,61058.71,60831.12,60844.98
2024-05-12T02:00:00Z,60844.98,60959.11,60804.64,60908.41
2024-05-12T03:00:00Z,60908.41,60953.33,60833.95,60911.17
2024-05-12T04:00:00Z,60911.17,61099.49,60875.1,61073.78
2024-05-12T05:00:00Z,61073.78,61073.78,60951.51,61020.18
2024-05-12T06:00:00Z,61025.1,61043.44,60921.26,60926.29
2024-05-12T07:00:00Z,60926.28,60981.18,60576.05,60811.46
2024-05-12T08:00:00Z,60811.46,61085.77,60760.03,61030.19
2024-05-12T09:00:00Z,61030.19,61057.52,60927.87,60968.73
2024-05-12T10:00:00Z,60968.73,61337.85,60919.86,61138.02
2024-05-12T11:00:00Z,61138.02,61200,61075.43,61117.02
2024-05-12T12:00:00Z,61117.03,61209.55,61051.09,61129.53
2024-05-12T13:00:00Z,61134.71,61220.36,61065.17,61169.35
2024-05-12T14:00:00Z,61169.35,61297.18,61096.52,61150.83
2024-05-12T15:00:00Z,61150.84,61535.61,61123.12,61388.25
2024-05-12T16:00:00Z,61394.63,61843.45,61332.35,61332.35
2024-05-12T17:00:00Z,61332.35,61656.06,61156.71,61594.68
2024-05-12T18:00:00Z,61594.69,61639,61320.44,61352.62
2024-05-12T19:00:00Z,61358.45,61428.01,61197.71,61395.27
2024-05-12T20:00:00Z,61395.27,61415.31,61252.95,61256.86
2024-05-12T21:00:00Z,61256.87,61291.45,60899.05,61213.04
2024-05-12T22:00:00Z,61213.04,61399.66,61171.77,61301.48
2024-05-12T23:00:00Z,61300.21,61522.89,61240.2,61453.02
2024-05-13T00:00:00Z,61453.01,61772.44,61446.37,61482.61
2024-05-13T01:00:00Z,61482.61,61528.25,61155.75,61384.28
2024-05-13T02:00:00Z,61387.41,61480,60931.04,61024.17
2024-05-13T03:00:00Z,61024.18,61177.4,60738.51,61144.16
2024-05-13T04:00:00Z,61145.73,61156.76,60868.27,60973.27
2024-05-13T05:00:00Z,60968.94,61005.82,60789.01,60854.33
2024-05-13T06:00:00Z,60854.32,61542.42,60783.19,61486.64
2024-05-13T07:00:00Z,61485.85,62437.33,61437.34,62316.56
2024-05-13T08:00:00Z,62309.18,63067.41,62308.99,62732.77
2024-05-13T09:00:00Z,62732.77,63269.09,62732.77,63035.05
2024-05-13T10:00:00Z,63035.05,63062.64,62360.5,62656.63
2024-05-13T11:00:00Z,62656.62,62748.18,62470.05,62713.26
2024-05-13T12:00:00Z,62713.26,62890.47,62401.51,62827.95
2024-05-13T13:00:00Z,62827.16,63031.91,62579.43,62760.12
2024-05-13T14:00:00Z,62753.52,63101,62706.24,62742.75
2024-05-13T15:00:00Z,62742.75,63201.9,62694,63000
2024-05-13T16:00:00Z,63000,63456.18,62914.1,63170.44
2024-05-13T17:00:00Z,63166.82,63182,62591.78,62797.51
2024-05-13T18:00:00Z,62797.51,62819.7,62541.47,62776.55
2024-05-13T19:00:00Z,62778.39,63200,62776.29,63173.21
2024-05-13T20:00:00Z,63170.21,63194.77,62986.28,63091.29
2024-05-13T21:00:00Z,63091.1,63118.51,62821.79,62894.7
2024-05-13T22:00:00Z,62894.72,62946.65,62710.75,62760.78
2024-05-13T23:00:00Z,62757.87,62974.29,62707.62,62932.37
2024-05-14T00:00:00Z,62927.44,63103.02,62156,62795.74
2024-05-14T01:00:00Z,62795.74,62997.61,62473.11,62621.4
2024-05-14T02:00:00Z,62621.4,62689.65,61433,62471.01
2024-05-14T03:00:00Z,62471.01,62621.41,62000,62394.76
2024-05-14T04:00:00Z,62394.76,62579.99,62050,62473.96
2024-05-14T05:00:00Z,62473.96,62709.68,62416.78,62653.53
2024-05-14T06:00:00Z,62653.53,62653.53,61359.9,61986
2024-05-14T07:00:00Z,61979.94,62058.21,61765.15,61981.49
2024-05-14T08:00:00Z,61981.5,61991.44,61654.69,61815.6
2024-05-14T09:00:00Z,61815.6,61923.57,61713.67,61761.15
2024-05-14T10:00:00Z,61761.15,61788.76,61476.95,61686.28
2024-05-14T11:00:00Z,61686.29,61858.99,61661.64,61751.35
2024-05-14T12:00:00Z,61751.35,62062.02,61024.51,61513.96
2024-05-14T13:00:00Z,61513.97,62024.21,61389.53,61662.65
2024-05-14T14:00:00Z,61662.64,62264,61074.42,61771.56
2024-05-14T15:00:00Z,61771.55,62006.41,61601.54,61751.95
2024-05-14T16:00:00Z,61751.73,61785.1,61178.98,61383.13
2024-05-14T17:00:00Z,61383.44,61482.7,61099.49,61265.05
2024-05-14T18:00:00Z,61265.05,61416.15,61165.61,61387.58
2024-05-14T19:00:00Z,61387.58,61643.56,61337.54,61553.38
2024-05-14T20:00:00Z,61553.1,61674,61513.21,61575.78
2024-05-14T21:00:00Z,61575.12,61749.29,61440.5,61656.58
2024-05-14T22:00:00Z,61656.58,61740.25,61535.81,61682.56
2024-05-14T23:00:00Z,61682.57,61698.08,61502.89,61539.84
2024-05-15T00:00:00Z,61539.7,61764.22,61299.57,61407.92
2024-05-15T01:00:00Z,61407.92,61725.68,61388.72,61668.77
2024-05-15T02:00:00Z,61668.77,61878.95,61658.42,61744.63
2024-05-15T03:00:00Z,61744.64,62000.01,61741.18,61933.02
2024-05-15T04:00:00Z,61933.02,61976.91,61794.73,61879.76
2024-05-15T05:00:00Z,61879.76,62059.99,61859.34,61917.71
2024-05-15T06:00:00Z,61917.72,61970.3,61811.77,61955.07
2024-05-15T07:00:00Z,61955.07,62269.38,61880,62190.04
2024-05-15T08:00:00Z,62183.24,62264.05,62038.65,62148.09
2024-05-15T09:00:00Z,62148.09,62915.9,61922.02,62660.32
2024-05-15T10:00:00Z,62660.32,62994.18,62383.71,62680.53
2024-05-15T11:00:00Z,62678.82,62837.7,62236.58,62467.84
2024-05-15T12:00:00Z,62467.85,64185.46,62408.49,63759.27
2024-05-15T13:00:00Z,63763.71,64736.34,63538.59,64158.78
2024-05-15T14:00:00Z,64160.64,64535.97,64000.01,64529.95
2024-05-15T15:00:00Z,64531.98,65129.16,64403.6,64742.94
2024-05-15T16:00:00Z,64742.94,65189.16,64742.94,64781.03
2024-05-15T17:00:00Z,64781.04,65167.67,64756.1,65097.9
2024-05-15T18:00:00Z,65097.89,65887.51,65010.04,65776.14
2024-05-15T19:00:00Z,65782.11,66474.19,65337.3,66065.41
2024-05-15T20:00:00Z,66070.38,66153.78,65782.55,65987.15
2024-05-15T21:00:00Z,65992.46,66234.04,65835.93,65899.62
2024-05-15T22:00:00Z,65905.74,66344.89,65877.7,66148.1
2024-05-15T23:00:00Z,66148.09,66480,66106.18,66244.69
2024-05-16T00:00:00Z,66244.68,66699.95,65973.88,66106.38
2024-05-16T01:00:00Z,66107.19,66234.91,65863.48,66006.06
2024-05-16T02:00:00Z,66006.07,66130.63,65782.64,65929.25
2024-05-16T03:00:00Z,65926.95,66102.25,65820.9,65990.46
2024-05-16T04:00:00Z,65984.12,66029.18,65809.46,65824.76
2024-05-16T05:00:00Z,65824.76,65920.73,65756.22,65797.24
2024-05-16T06:00:00Z,65794.1,66015.53,65666.25,65983.74
2024-05-16T07:00:00Z,65983.74,66307.57,65948.82,66178.36
2024-05-16T08:00:00Z,66178.36,66493.71,66119.52,66307.98
2024-05-16T09:00:00Z,66307.98,66380,66111.92,66371.69
2024-05-16T10:00:00Z,66371.68,66371.69,66109.41,66183.17
2024-05-16T11:00:00Z,66178.4,66597.47,66030.86,66523.49
2024-05-16T12:00:00Z,66516.53,66772.83,65930.68,66028.1
2024-05-16T13:00:00Z,66028.1,66400.75,65791.22,66363.11
2024-05-16T14:00:00Z,66363.1,66432.96,65600.66,65618.67
2024-05-16T15:00:00Z,65617.54,65921.12,65368.8,65835.53
2024-05-16T16:00:00Z,65835.53,65846.87,65105.71,65151.75
2024-05-16T17:00:00Z,65151.75,65394.75,64588.5,64980.07
2024-05-16T18:00:00Z,64980.07,65204.08,64829.62,65122
2024-05-16T19:00:00Z,65121.99,65589.87,65078.98,65181.38
2024-05-16T20:00:00Z,65181.22,65307.69,65044.55,65286.64
2024-05-16T21:00:00Z,65289.36,65512.03,65242.66,65475.32
2024-05-16T22:00:00Z,65475.32,65492.83,65143.99,65437.26
2024-05-16T23:00:00Z,65437.27,65437.89,65194.05,65252.18
2024-05-17T00:00:00Z,65252.17,65510.62,65245.15,65506.81
2024-05-17T01:00:00Z,65507.14,65507.14,65113.46,65346.2
2024-05-17T02:00:00Z,65346.21,65457.44,65181.96,65387.52
2024-05-17T03:00:00Z,65387.52,65878.8,65353.17,65593.92
2024-05-17T04:00:00Z,65594.51,65641.36,65373.78,65464.79
2024-05-17T05:00:00Z,65464.8,65714.83,65440.95,65714.83
2024-05-17T06:00:00Z,65714.83,66165.21,65586.78,65951.79
2024-05-17T07:00:00Z,65951.8,66500,65951.8,66412.94
2024-05-17T08:00:00Z,66412.93,66482.83,66072.89,66152.18
2024-05-17T09:00:00Z,66152.18,66407.42,66077.71,66355.65
2024-05-17T10:00:00Z,66355.65,66529.59,66183.89,66499.03
2024-05-17T11:00:00Z,66499.03,66574.79,66200.43,66228.02
