time,open,high,low,close,Plot,Plot,Plot,Plot,EMA Small,EMA Big
2024-01-22T05:00:00Z,40763,41112,40687,41098,41441.601589608945,41559.16123103822,41761.7087583337,42281.06954532961,41339.05061027243,41449.66188015031
2024-01-22T06:00:00Z,41099,41266,40972,41169,41415.63953345571,41543.860790605344,41749.97195123798,42270.00417671936,41312.88897792283,41424.14716377301
2024-01-22T07:00:00Z,41153,41153,40950,40987,41374.81672074564,41522.02311254239,41734.86359576792,42257.237966005734,41262.75221208855,41384.406512520916
2024-01-22T08:00:00Z,40997,40997,40734,40921,41331.59608067463,41498.4535787172,41718.74748496064,42243.94206584647,41210.174948690306,41342.27864774629
2024-01-22T09:00:00Z,40900,41004,40600,40697,41271.158358705616,41467.02402661064,41698.51486149607,42228.54960747984,41131.224956584105,41283.616952496624
2024-01-22T10:00:00Z,40701,40817,40345,40667,41213.61946740032,41435.65053537101,41678.08882463476,42213.01180044024,41059.80573249424,41227.56086590602
2024-01-22T11:00:00Z,40669,40891,40630,40774,41171.75094669553,41409.70345555254,41660.18607563209,42198.693275062724,41015.83561980282,41186.328059914566
2024-01-22T12:00:00Z,40762,40881,40671,40845,41140.631808915,41387.55822200146,41644.04377710472,42185.22369023623,40989.553216756234,41155.29823628597
2024-01-22T13:00:00Z,40834,41187,40827,40909,41118.57163663738,41368.791232903364,41629.48845478582,42172.524947049795,40977.160414178354,41132.9074875327
2024-01-22T14:00:00Z,40908,40945,40500,40669,41075.75529029097,41341.348439456175,41610.46888142372,42157.56449981547,40929.751119689376,41090.73407957518
2024-01-22T15:00:00Z,40670,40792,40324,40716,41041.492881691825,41316.824971242204,41592.756626346025,42143.22057444417,40896.866332044854,41056.667345068345
2024-01-22T16:00:00Z,40725,40798,40353,40467,40986.77927391165,41283.49850178172,41570.46441592333,42126.541762758156,40830.7330501918,41003.0612227894
2024-01-22T17:00:00Z,40467,40754,40409,40665,40956.13362877721,41259.243658574596,41552.534427489205,42111.99905865111,40805.235657854595,40972.328384354005
2024-01-22T18:00:00Z,40665,40753,40036,40262,40890.02566413176,41220.13606412069,41526.9792903112,42093.591107818764,40721.66094126158,40907.75307668546
2024-01-22T19:00:00Z,40260,40496,39445,39798,40786.023219928735,41164.366022390466,41492.742076641676,42070.7494052534,40579.559257990564,40806.86643335042
2024-01-22T20:00:00Z,39796,40322,39767,40146,40725.06862755457,41124.430099943784,41466.07391670818,42051.597669877745,40512.85783368432,40746.7876666822
2024-01-22T21:00:00Z,40135,40150,39816,39816,40638.49066302556,41073.11911563226,41433.399185684255,42029.35291694364,40405.648936194426,40662.170606074724
2024-01-22T22:00:00Z,39811,40035,39460,39794,40558.06298083265,41022.9575816859,41400.93583547269,42007.11059936211,40311.54909985682,40583.24600552247
2024-01-22T23:00:00Z,39795,39908,39437,39528,40459.961744562876,40964.33179416881,41363.84799714649,41982.44283220428,40191.00308449423,40487.31455047498
2024-01-23T00:00:00Z,39515,39835,39471,39832,40400.15586412832,40919.92662577003,41333.51437344062,41961.04539108782,40135.77184072589,40427.7405004318
2024-01-23T01:00:00Z,39830,39869,39670,39794,40342.42673421134,40875.77264044571,41303.028940303186,41939.48275038048,40083.19155753729,40370.12772766527
2024-01-23T02:00:00Z,39780,40037,39780,40028,40312.48133095312,40842.52665454588,41277.7808424754,41920.46302152097,40074.7005486854,40339.02520696843
2024-01-23T03:00:00Z,40022,40081,39946,39968,40279.673585148055,40808.231491622515,41251.844588168955,41901.03552876952,40058.28507965688,40305.29564269857
2024-01-23T04:00:00Z,39975,40133,39974,40025,40255.418957991096,40777.51653116673,41227.55063592798,41882.36850858276,40053.16429817121,40279.81422063506
2024-01-23T05:00:00Z,40021,40085,40014,40026,40233.569533420516,40748.04529465039,41203.757554028416,41863.89718013915,40048.98517537564,40256.740200577326
2024-01-23T06:00:00Z,40027,40085,39931,39979,40209.32481595189,40717.88665564449,41179.50492919617,41845.14198431687,40038.21822531785,40231.491091433934
2024-01-23T07:00:00Z,39982,39990,39630,39740,40164.627214432665,40679.53815934471,41150.999881093274,41824.19529790575,39992.33849834587,40186.81008312176
2024-01-23T08:00:00Z,39740,39816,39327,39428,40094.472241629555,40630.45823152727,41116.88107156668,41800.35255862311,39905.51719090804,40117.82734829251
2024-01-23T09:00:00Z,39423,39458,38885,38942,39984.71298052198,40564.244183232084,41073.81411965447,41771.91123963184,39757.28377692219,40010.93395299319
2024-01-23T10:00:00Z,38927,39132,38833,38890,39880.45460142465,40498.58754859553,41030.57027570091,41743.23550590416,39623.855503549545,39909.03086635745
2024-01-23T11:00:00Z,38876,39018,38620,38807,39778.2208298604,40432.250781983945,40986.539181132575,41714.01923221357,39498.18542608038,39808.84624214313
2024-01-23T12:00:00Z,38801,39045,38716,39013,39705.342655587985,40376.59388857281,40947.45919734777,41687.14341895771,39423.541514375705,39736.496583766486
2024-01-23T13:00:00Z,39033,39033,38815,38815,39620.548116960555,40315.35491255035,40905.23228254881,41658.56487747555,39329.91974293329,39652.72416706044
2024-01-23T14:00:00Z,38816,38845,38505,38716,39534.40067725003,40252.635112058175,40861.88114824091,41629.285624963355,39235.47055171279,39567.5674246004
2024-01-23T15:00:00Z,38713,39391,38713,39179,39500.552993702404,40210.531774330404,40828.55676906782,41604.90467347118,39226.782774526204,39532.24311327309
2024-01-23T16:00:00Z,39158,39330,38892,39267,39478.30985144503,40173.53052827823,40797.634852848656,41581.641940401816,39232.97003998371,39508.13010297554
2024-01-23T17:00:00Z,39269,39606,39228,39367,39467.70891321217,40141.901880110454,40769.30544982195,41559.60570218886,39253.59003383237,39495.300093614125
2024-01-23T18:00:00Z,39366,39602,39078,39079,39430.68901671577,40100.21945343946,40735.83405477597,41534.92305838599,39226.73002862739,39457.4546305583
2024-01-23T19:00:00Z,39085,39248,38984,39117,39400.81387226665,40061.66182781438,40703.77793487942,41510.86412248165,39209.848485761635,39426.50420959845
2024-01-23T20:00:00Z,39136,39382,38989,39131,39375.11731300316,40025.16528554715,40672.633817357055,41487.18388245696,39197.717949490616,39399.64019054405
2024-01-23T21:00:00Z,39121,39293,39031,39194,39357.8680450981,39992.570568466865,40643.35393978563,41464.366132382755,39197.14595726129,39380.945627767316
2024-01-23T22:00:00Z,39206,39522,39166,39429,39364.64251699352,39970.469761860324,40619.30732711661,41444.113733055565,39232.81580999032,39385.314207061194
2024-01-23T23:00:00Z,39439,39869,39438,39868,39412.5813248989,39966.451339826584,40604.42995430242,41428.43100934357,39330.536454607194,39429.19473369199
2024-01-24T00:00:00Z,39849,40224,39759,40155,39483.28786538472,39973.845404931424,40595.530351246925,41415.760054026716,39457.37700005224,39495.177030629085
2024-01-24T01:00:00Z,40149,40149,39745,39745,39508.21283058618,39964.87107532627,40578.68816607372,41399.1355758772,39501.6266923519,39517.88820966281
2024-01-24T02:00:00Z,39746,39871,39692,39736,39529.90684672083,39955.89573903897,40562.00127169602,41382.5869631819,39537.68412429776,39537.71655423892
2024-01-24T03:00:00Z,39741,39766,39551,39591,39535.725242271226,39941.586102213914,40542.77352374164,41364.76022722984,39545.88656671349,39542.560503853565
2024-01-24T04:00:00Z,39570,39715,39545,39621,39543.846647769205,39929.01409820552,40524.520582677455,41347.4093791977,39557.4424795268,39549.6913671396
2024-01-24T05:00:00Z,39633,39810,39633,39764,39564.81363369595,39922.542957099424,40509.460769159086,41331.65406199175,39589.2205595996,39569.17397012691
2024-01-24T06:00:00Z,39764,39854,39634,39836,39590.64090667729,39919.14911564454,40496.12491234406,41316.771932021686,39627.186627353505,39593.43088193356
2024-01-24T07:00:00Z,39846,40128,39786,39941,39624.008439374695,39920.00601307025,40485.13233982239,41303.08265906625,39675.465607760656,39625.02807448505
2024-01-24T08:00:00Z,39951,40104,39831,39921,39652.29334991044,39920.04499294984,40473.961402400164,41289.33059280688,39713.24012964363,39651.93461316823
2024-01-24T09:00:00Z,39921,40068,39878,39998,39685.217792776115,39923.10205204985,40464.536424134814,41276.48153218193,39757.04934046769,39683.39510288021
2024-01-24T10:00:00Z,39988,40515,39961,40323,39745.958955368864,39938.784324518485,40461.733722666795,41266.99415375226,39844.11867270343,39741.541002618374
2024-01-24T11:00:00Z,40333,40345,40081,40190,39788.248578667066,39948.63591963541,40456.35285687141,41256.27779401343,39897.33118459521,39782.31000238034
2024-01-24T12:00:00Z,40190,40262,39978,40001,39808.51061879401,39950.68941298304,40447.33596861653,41243.78746770484,39913.280233119025,39802.19091125485
2024-01-24T13:00:00Z,40009,40098,39857,39954,39822.36675033744,39950.81923992488,40437.56693953501,41230.95376155852,39919.54481263918,39815.99173750441
2024-01-24T14:00:00Z,39956,40171,39749,39893,39829.093726495776,39948.55181875136,40426.78343578184,41217.6407888067,39915.46099531007,39822.992488640375
2024-01-24T15:00:00Z,39892,40085,39820,40036,39848.79908587713,39951.98115919248,40419.04514992478,41205.88316901757,39934.00545757006,39842.356807854885
2024-01-24T16:00:00Z,40032,40166,39903,40160,39878.437268174544,39960.138760792775,40413.91554299558,41195.476371315905,39968.77384871313,39871.23346168626
2024-01-24T17:00:00Z,40168,40181,40028,40118,39901.252766443635,39966.32939762443,40408.0558292729,41184.75521339236,39991.73171814188,39893.666783351146
2024-01-24T18:00:00Z,40117,40137,39597,39754,39887.228693449004,39958.00275458034,40395.104228693235,41170.51884310985,39955.15760765851,39880.96980304649
2024-01-24T19:00:00Z,39742,39831,39617,39799,39878.825960739574,39951.767352439936,40383.30018456069,41156.871889447066,39931.133360326436,39873.51800276954
2024-01-24T20:00:00Z,39789,39988,39493,39506,39843.318726383426,39934.28627979523,40365.927903678305,41140.44530348242,39865.728227968524,39840.107275245035
2024-01-24T21:00:00Z,39525,39765,39461,39765,39835.8598000612,39927.647602156205,40354.02834122923,41126.7592805622,39850.231577511826,39833.27934113185
2024-01-24T22:00:00Z,39748,39881,39730,39869,39839.01600957918,39925.347696189296,40344.42381962073,41114.24426284516,39853.119027125394,39836.52667375623
2024-01-24T23:00:00Z,39845,40162,39835,40074,39861.39543723831,39931.17719829952,40339.06889249953,41103.89357366262,39887.10071525995,39858.11515796021
2024-01-25T00:00:00Z,40074,40157,40002,40155,39889.357776548946,39939.95456307209,40335.42396393518,41094.451846561504,39928.31598983534,39885.10468905474
2024-01-25T01:00:00Z,40154,40162,39926,39969,39896.942750210954,39941.09359981436,40328.16804385726,41083.253320725074,39934.575068322214,39892.7315355043
2024-01-25T02:00:00Z,39970,40053,39908,39922,39899.32915495277,39940.34483119419,40320.125112295726,41071.69856131487,39932.64044242649,39895.39230500391
2024-01-25T03:00:00Z,39933,40077,39924,39993,39908.25018781441,39942.40973977481,40313.647387299774,41060.965242296814,39941.926528207034,39904.26573182173
2024-01-25T04:00:00Z,39993,40014,39898,39942,39911.46445564161,39942.39367154835,40306.28803309582,41049.8312597864,39941.9378315598,39907.696119837936
2024-01-25T05:00:00Z,39942,39946,39778,39854,39905.99165034241,39938.92725305626,40297.33183442066,41037.93244128106,39928.40893439676,39902.81465439812
2024-01-25T06:00:00Z,39854,40022,39852,40011,39915.9924455479,39941.753635289344,40291.6618971054,41027.714208034486,39941.11525218187,39912.649685816476
2024-01-25T07:00:00Z,39994,40109,39965,40108,39934.27887930524,39948.273100572114,40288.02502785579,41018.56282287991,39966.78982876928,39930.408805287705
2024-01-25T08:00:00Z,40106,40147,40007,40066,39946.823747942835,39952.88984172615,40283.62849265072,41009.08458583633,39982.05293203554,39942.73527753428
2024-01-25T09:00:00Z,40057,40110,40006,40014,39953.221486234,39955.286318521205,40278.28931457843,40999.18324667378,39986.967865568535,39949.21388866753
2024-01-25T10:00:00Z,40012,40094,39945,40094,39966.62896373552,39960.72607073606,40274.640021220446,40990.17644819942,40003.43434778876,39962.37626242503
2024-01-25T11:00:00Z,40094,40278,40059,40155,39984.56906242738,39968.34465619739,40272.27091188935,40981.866234784495,40026.75214043664,39979.887511295485
2024-01-25T12:00:00Z,40160,40254,39816,39837,39970.514866005724,39963.19388536612,40263.65168591134,40970.47453095579,39997.55950344639,39966.89773754135
2024-01-25T13:00:00Z,39847,39936,39732,39897,39963.513450195656,39960.59804672431,40256.39125648735,40959.79319233932,39982.08881060848,39960.543397764864
2024-01-25T14:00:00Z,39897,40065,39849,39994,39966.4169311294,39961.90792724493,40251.19539002226,40950.18330982848,39983.9213012841,39963.58490705897
2024-01-25T15:00:00Z,39992,40023,39611,39784,39949.04389006946,39954.93114578434,40241.94399616043,40938.57949580033,39953.164178009625,39947.25900641725
2024-01-25T16:00:00Z,39782,39828,39649,39686,39923.99209101522,39944.38482634182,40230.93520415725,40926.116018230176,39912.061996777375,39923.50818765204
2024-01-25T17:00:00Z,39674,39807,39531,39781,39910.37379663282,39937.977578249986,40222.02559615413,40914.72182899406,39891.89861265778,39910.55289786549
2024-01-25T18:00:00Z,39785,40002,39703,39822,39901.95724457255,39933.429437926454,40214.10429722039,40903.848974974215,39881.1449799412,39902.502634423174
2024-01-25T19:00:00Z,39821,39969,39709,39969,39908.342268898974,39934.824361929335,40209.25074678038,40894.546995123725,39894.66113687332,39908.54784947561
2024-01-25T20:00:00Z,39969,39979,39607,39817,39899.64300519431,39930.20379871642,40201.483405259976,40883.82513447573,39882.71326966204,39900.2253177051
2024-01-25T21:00:00Z,39817,39907,39760,39902,39899.86748089009,39929.09776739421,40195.55304079938,40874.05573015259,39885.6804589448,39900.38665245919
2024-01-25T22:00:00Z,39904,39959,39866,39932,39902.92772080532,39929.21158043757,40190.33416870434,40864.68204129535,39892.80654218406,39903.26059314472
2024-01-25T23:00:00Z,39933,39960,39873,39916,39904.17269977624,39928.69347924394,40184.90180892802,40855.242418993905,39896.374766463436,39904.41872104065
2024-01-26T00:00:00Z,39929,39950,39866,39875,39901.39434741659,39926.58785260693,40178.7651394443,40845.488763083515,39893.086340853675,39901.74429185514
2024-01-26T01:00:00Z,39875,39941,39808,39921,39903.261552424534,39926.368721132145,40173.66087925729,40836.2898699185,39897.38074995311,39903.494810777396
2024-01-26T02:00:00Z,39921,40188,39919,40118,39923.712833146004,39933.88367324461,40172.55868362843,40829.14270703374,39931.322173037246,39922.995282524906
2024-01-26T03:00:00Z,40118,40169,40046,40047,39935.45446808448,39938.31960762717,40170.07237306153,40821.36019253589,39949.118761800746,39934.268438659004
2024-01-26T04:00:00Z,40047,40181,40047,40123,39953.31594731453,39945.56197595552,40169.14024686229,40814.411334898716,39975.86972152371,39951.42585332637
2024-01-26T05:00:00Z,40151,40160,40070,40084,39965.762047570286,39950.99091807491,40167.45430137987,40807.14356042211,39992.5051489816,39963.47804847852
2024-01-26T06:00:00Z,40081,40133,39970,39970,39966.1656620874,39951.73637226805,40163.54431521393,40798.813773751244,39989.042818369046,39964.07095316229
2024-01-26T07:00:00Z,39974,40001,39879,39955,39965.10226569812,39951.86435766931,40159.41472481365,40790.4176167985,39983.80546169689,39963.24632105663
2024-01-26T08:00:00Z,39955,40147,39944,40110,39978.90204991735,39958.06575540776,40158.4362154114,40783.64729225324,40003.22000605121,39976.587564596935
2024-01-26T09:00:00Z,40113,40379,40027,40066,39987.197092782364,39962.29847088197,40156.60579530424,40776.5065231761,40012.878466658716,39984.7159678154
2024-01-26T10:00:00Z,40051,40725,40046,40660,40051.273560136426,39989.65931516111,40166.573997377425,40775.34725428877,40112.4356256343,40046.105425286725
2024-01-26T11:00:00Z,40652,41301,40652,41257,40166.10464964724,40039.358949860674,40188.16659148876,40780.13981892271,40288.522452459794,40156.18675026066
2024-01-26T12:00:00Z,41284,41474,41074,41121,40257.04706396655,40081.77624594457,40206.638540172156,40783.53146251552,40416.59592131213,40243.89704569151
2024-01-26T13:00:00Z,41122,41202,40895,40992,40327.04258168402,40117.471295123214,40222.19025224796,40785.60577632134,40505.11962572565,40311.9064051741
2024-01-26T14:00:00Z,40993,41564,40993,41564,40444.84805009507,40174.19791100074,40248.76074230245,40793.350992477346,40668.024298690936,40425.73309561282
